split,config,question_id,question,forecast_date,resolution,resolution_binary,final_probability,final_reasoning,brier,status,error,calls_per_question,stage_paths,stage_outputs
validation,premortem_one_shot,40182,"Will France announce a nuclear deterrent extension agreement with a European country before December 16, 2025?","October 15, 2025",No,0,0.24,"As of the forecast date, France has strong incentives to discuss European nuclear reassurance, but a public announcement of a concrete 'nuclear deterrent extension agreement' with a European country by December 16, 2025 still seems more likely than not to be absent. France is cautious about formalizing nuclear commitments, and such an agreement would be diplomatically significant, politically sensitive, and likely require careful negotiation and public framing. However, the probability is not negligible because European security concerns, summit diplomacy, and France's role in European strategic autonomy could produce a public announcement that meets the literal resolution criteria. I therefore raise the estimate modestly from the initial baseline to reflect the possibility of a narrowly defined announcement.",0.0576,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/premortem_one_shot/40182/premortem.json""}","{""premortem"": {""initial_probability"": 0.18, ""ways_forecast_could_be_wrong"": [""France may announce a formal bilateral or multilateral agreement extending its nuclear deterrent umbrella to a European country before the deadline, especially if security conditions in Europe intensify or if an existing defense partnership is upgraded into explicit deterrent language."", ""The question may resolve YES on a relatively modest public announcement, such as a joint statement, memorandum, or treaty framework that explicitly mentions nuclear deterrence extension, even if operational details are deferred."", ""A European country could seek French reassurance outside NATO, and France may use a high-profile summit or state visit to announce a deterrent extension agreement for political signaling."", ""I may be underestimating diplomatic momentum from prior French discussions about European strategic autonomy and nuclear sharing/reassurance, which could culminate in an announcement sooner than expected."", ""The resolution could hinge on wording that is broader than a full treaty; if the announcement clearly indicates an 'extension agreement' in public terms, it may count even if the arrangement is limited or symbolic.""], ""final_probability"": 0.24, ""reasoning"": ""As of the forecast date, France has strong incentives to discuss European nuclear reassurance, but a public announcement of a concrete 'nuclear deterrent extension agreement' with a European country by December 16, 2025 still seems more likely than not to be absent. France is cautious about formalizing nuclear commitments, and such an agreement would be diplomatically significant, politically sensitive, and likely require careful negotiation and public framing. However, the probability is not negligible because European security concerns, summit diplomacy, and France's role in European strategic autonomy could produce a public announcement that meets the literal resolution criteria. I therefore raise the estimate modestly from the initial baseline to reflect the possibility of a narrowly defined announcement.""}}"
validation,baseline_one_shot,31307,Will Nvidia outperform the S&P 500 in 2025?,"February 01, 2025",Yes,1,0.58,"Literal read: this resolves YES if Nvidia’s total return in calendar 2025 exceeds the S&P 500’s total return in 2025. As of Feb. 1, 2025, Nvidia had strong momentum and AI-driven growth expectations, but it was already a very large-cap, high-valuation stock, so beating the index is plausible but far from assured. The S&P 500 also benefits from broad diversification and could be lifted by large-cap tech, making the hurdle meaningful. I’d put Nvidia modestly above even odds to outperform over the full year.",0.17640000000000003,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/baseline_one_shot/31307/forecast.json""}","{""forecast"": {""probability"": 0.58, ""reasoning"": ""Literal read: this resolves YES if Nvidia’s total return in calendar 2025 exceeds the S&P 500’s total return in 2025. As of Feb. 1, 2025, Nvidia had strong momentum and AI-driven growth expectations, but it was already a very large-cap, high-valuation stock, so beating the index is plausible but far from assured. The S&P 500 also benefits from broad diversification and could be lifted by large-cap tech, making the hurdle meaningful. I’d put Nvidia modestly above even odds to outperform over the full year.""}}"
validation,baseline_one_shot,31118,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2025?,"February 01, 2025",Yes,1,0.58,"As of Feb. 1, 2025 Netanyahu was still PM, and he has historically been resilient in office despite coalition instability and legal/political pressures. However, the question requires him to remain PM for the entire calendar year 2025, which is a high bar given Israel’s fragmented coalition politics, war-related volatility, and the possibility of a coalition collapse, resignation, or replacement within the year. I’d put the odds modestly above even, but far from certain.",0.17640000000000003,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/baseline_one_shot/31118/forecast.json""}","{""forecast"": {""probability"": 0.58, ""reasoning"": ""As of Feb. 1, 2025 Netanyahu was still PM, and he has historically been resilient in office despite coalition instability and legal/political pressures. However, the question requires him to remain PM for the entire calendar year 2025, which is a high bar given Israel’s fragmented coalition politics, war-related volatility, and the possibility of a coalition collapse, resignation, or replacement within the year. I’d put the odds modestly above even, but far from certain.""}}"
dev,premortem_one_shot,22914,"Before May 20, 2024, will it be announced that Minouche Shafik will no longer be President of Columbia University?","May 01, 2024",No,0,0.42,"As of May 1, 2024, there was substantial public pressure on Columbia University leadership due to campus protests and political scrutiny, which made an announcement of Minouche Shafik's departure plausible within the next few weeks. However, absent direct evidence of an imminent resignation or board action, the base rate for a university president leaving on such a short timeline is still moderate rather than high. Because the resolution hinges on an announcement before May 20, not the actual end date, the probability is meaningfully higher than a generic turnover estimate, but still uncertain.",0.17639999999999997,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/premortem_one_shot/22914/premortem.json""}","{""premortem"": {""initial_probability"": 0.28, ""ways_forecast_could_be_wrong"": [""The announcement could come very quickly if Columbia's board or Shafik herself decides to step down amid ongoing campus controversy, making a YES resolution before May 20 more likely than expected."", ""The question is about an announcement, not the actual departure date; even if she remains in office for some time, a public statement that she will no longer be president would satisfy the criterion."", ""There could be an announcement phrased indirectly or conditionally (for example, a resignation effective later or a leave of absence) that still counts as no longer being president, increasing the chance of YES."", ""Conversely, the situation could stabilize and no announcement is made by the deadline, even if there is intense speculation or pressure, which would make the forecast wrong.""], ""final_probability"": 0.42, ""reasoning"": ""As of May 1, 2024, there was substantial public pressure on Columbia University leadership due to campus protests and political scrutiny, which made an announcement of Minouche Shafik's departure plausible within the next few weeks. However, absent direct evidence of an imminent resignation or board action, the base rate for a university president leaving on such a short timeline is still moderate rather than high. Because the resolution hinges on an announcement before May 20, not the actual end date, the probability is meaningfully higher than a generic turnover estimate, but still uncertain.""}}"
dev,premortem_one_shot,31123,Will Iran possess a nuclear weapon before 2026?,"February 01, 2025",No,0,0.22,"As of the forecast date, Iran had advanced its nuclear program substantially, including high-enrichment capability and reduced transparency, which makes a weapon before 2026 plausible. However, literal possession of a nuclear weapon is a higher bar than breakout capability: it requires not just fissile material but successful weaponization, integration, and a decision to cross the threshold. International monitoring, potential deterrence concerns, and the possibility that Iran prefers threshold status over overt possession all reduce the chance. I therefore start with a moderate-low estimate and adjust upward slightly because the remaining time window is long enough for a determined sprint, but not high enough to make possession likely.",0.0484,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/premortem_one_shot/31123/premortem.json""}","{""premortem"": {""initial_probability"": 0.18, ""ways_forecast_could_be_wrong"": [""Iran may already have enough highly enriched uranium and technical capability to assemble a crude weapon quickly if it makes a political decision, making the timeline shorter than many expect."", ""A covert or undisclosed weaponization effort could succeed without a public test or declaration, and the resolution criterion may be satisfied by possession rather than overt deployment."", ""Regional escalation or a major security shock could prompt Iran to sprint to a device before the deadline."", ""Conversely, the question may be resolved NO if Iran remains at the threshold but does not complete an actual nuclear weapon by the deadline, even if it has advanced enrichment and delivery capabilities.""], ""final_probability"": 0.22, ""reasoning"": ""As of the forecast date, Iran had advanced its nuclear program substantially, including high-enrichment capability and reduced transparency, which makes a weapon before 2026 plausible. However, literal possession of a nuclear weapon is a higher bar than breakout capability: it requires not just fissile material but successful weaponization, integration, and a decision to cross the threshold. International monitoring, potential deterrence concerns, and the possibility that Iran prefers threshold status over overt possession all reduce the chance. I therefore start with a moderate-low estimate and adjust upward slightly because the remaining time window is long enough for a determined sprint, but not high enough to make possession likely.""}}"
validation,baseline_one_shot,20720,Will annual US core CPI inflation be above 3% in December 2024?,"January 21, 2024",Yes,1,0.41,"As of Jan. 21, 2024, US core CPI inflation was still running above 3% year-over-year, but it had been trending down from 2022 peaks and monthly core inflation had moderated. To be above 3% in Dec. 2024, the 12-month core CPI change would need to stay elevated through the rest of the year, which seems somewhat less likely given expected disinflation and restrictive monetary policy. However, services inflation and sticky shelter components could keep core inflation above 3%, so the chance is meaningful but below even odds.",0.3481000000000001,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/baseline_one_shot/20720/forecast.json""}","{""forecast"": {""probability"": 0.41, ""reasoning"": ""As of Jan. 21, 2024, US core CPI inflation was still running above 3% year-over-year, but it had been trending down from 2022 peaks and monthly core inflation had moderated. To be above 3% in Dec. 2024, the 12-month core CPI change would need to stay elevated through the rest of the year, which seems somewhat less likely given expected disinflation and restrictive monetary policy. However, services inflation and sticky shelter components could keep core inflation above 3%, so the chance is meaningful but below even odds.""}}"
dev,baseline_one_shot,20771,Will Mike Johnson remain Speaker for all of 2024?,"January 21, 2024",Yes,1,0.28,"As of Jan. 21, 2024, Mike Johnson had only recently become Speaker and was already facing a very narrow Republican majority, internal party divisions, and the possibility of a motion to vacate or resignation if he lost support. Historically, Speakers in similarly fractured majorities have been vulnerable, and 2024 included election-year uncertainty that could further destabilize his position. Still, removing a Speaker is procedurally difficult and Republicans had incentives to avoid another leadership crisis, so the chance he lasts the full year is meaningful but below even odds.",0.5184,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/20771/forecast.json""}","{""forecast"": {""probability"": 0.28, ""reasoning"": ""As of Jan. 21, 2024, Mike Johnson had only recently become Speaker and was already facing a very narrow Republican majority, internal party divisions, and the possibility of a motion to vacate or resignation if he lost support. Historically, Speakers in similarly fractured majorities have been vulnerable, and 2024 included election-year uncertainty that could further destabilize his position. Still, removing a Speaker is procedurally difficult and Republicans had incentives to avoid another leadership crisis, so the chance he lasts the full year is meaningful but below even odds.""}}"
dev,baseline_one_shot,20757,Will the 2024 light duty electric vehicle sales share exceed 11% in the US through November 2024?,"January 21, 2024",No,0,0.58,"By Jan 2024, US light-duty EV sales share had been rising but was still below the 11% threshold on a trailing basis, with strong growth from incentives and new model availability. However, the question asks whether the 2024 share through November 2024 will exceed 11%, which is a relatively low bar given continued adoption trends, seasonal strength, and likely year-over-year gains. Offsetting this are high interest rates, price competition, and possible demand normalization, so I’d put it modestly above even odds rather than highly likely.",0.3364,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/20757/forecast.json""}","{""forecast"": {""probability"": 0.58, ""reasoning"": ""By Jan 2024, US light-duty EV sales share had been rising but was still below the 11% threshold on a trailing basis, with strong growth from incentives and new model availability. However, the question asks whether the 2024 share through November 2024 will exceed 11%, which is a relatively low bar given continued adoption trends, seasonal strength, and likely year-over-year gains. Offsetting this are high interest rates, price competition, and possible demand normalization, so I’d put it modestly above even odds rather than highly likely.""}}"
dev,baseline_one_shot,20786,Will Donald Trump be convicted of a felony before the 2024 presidential election?,"January 21, 2024",Yes,1,0.28,"As of Jan. 21, 2024, Trump faced multiple felony cases, but a conviction before the Nov. 2024 election required a trial, verdict, and no successful delay. The strongest near-term case was the New York hush-money trial, yet timing was uncertain and appeals/delays were possible. Other major cases were unlikely to reach conviction by the deadline. Overall, a meaningful but sub-50% chance.",0.5184,ok,,1,"{""forecast"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/dev/baseline_one_shot/20786/forecast.json""}","{""forecast"": {""probability"": 0.28, ""reasoning"": ""As of Jan. 21, 2024, Trump faced multiple felony cases, but a conviction before the Nov. 2024 election required a trial, verdict, and no successful delay. The strongest near-term case was the New York hush-money trial, yet timing was uncertain and appeals/delays were possible. Other major cases were unlikely to reach conviction by the deadline. Overall, a meaningful but sub-50% chance.""}}"
validation,premortem_one_shot,40183,"Will North Korea conduct a nuclear test before December 16, 2025?","October 10, 2025",No,0,0.1,"As of October 10, 2025, North Korea has strong incentives to preserve ambiguity and deterrence without necessarily paying the diplomatic and technical costs of an underground nuclear test. A test before December 16, 2025 would require a deliberate decision, likely with some detectable preparation, and the remaining window is relatively short. However, North Korea has historically used nuclear testing as a signaling tool when it wants to demonstrate capability or respond to perceived threats, so the probability is not negligible. I start at 0.08 because the base rate for an actual test in a short horizon is low, then adjust slightly upward to 0.10 to reflect the possibility of a sudden strategic decision or crisis-driven escalation.",0.010000000000000002,ok,,1,"{""premortem"": ""/Users/kenneth.cao/Desktop/Stat 390/AutoResearch_Prediction_Optimization/outputs/raw/validation/premortem_one_shot/40183/premortem.json""}","{""premortem"": {""initial_probability"": 0.08, ""ways_forecast_could_be_wrong"": [""North Korea may have completed technical preparations and choose to test on short notice, especially if it wants to demonstrate a new warhead, reentry vehicle, or tactical nuclear capability."", ""A major geopolitical shock (e.g., heightened U.S.-ROK military activity, a crisis with Japan, or a leadership/security concern) could prompt Pyongyang to accelerate to an actual underground test."", ""External intelligence may detect a test that is not publicly announced immediately; if the event occurs before the deadline, the resolution would be YES even if confirmation comes later."", ""North Korea could use a low-yield or subcritical-style event that the tournament counts as a nuclear test under its resolution rules, even if it is not a full-scale detonation."", ""My estimate could be too low if North Korea’s pattern of long pauses between tests is broken by a strategic decision to validate a new design before year-end.""], ""final_probability"": 0.1, ""reasoning"": ""As of October 10, 2025, North Korea has strong incentives to preserve ambiguity and deterrence without necessarily paying the diplomatic and technical costs of an underground nuclear test. A test before December 16, 2025 would require a deliberate decision, likely with some detectable preparation, and the remaining window is relatively short. However, North Korea has historically used nuclear testing as a signaling tool when it wants to demonstrate capability or respond to perceived threats, so the probability is not negligible. I start at 0.08 because the base rate for an actual test in a short horizon is low, then adjust slightly upward to 0.10 to reflect the possibility of a sudden strategic decision or crisis-driven escalation.""}}"
