Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
20753,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2024?,1/21/24,50%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.5,0.57,"The outside view for an incumbent prime minister surviving a single calendar year is better than even, and that base rate is reinforced here by the fact that as of January 21, 2024 Netanyahu already holds office, leads a numerically viable coalition, and is operating during an ongoing war, which usually raises the political threshold for mid-year replacement. But this is not a normal incumbency: the October 7 failure created unusually strong public anger, his approval was weak, his corruption trial remained a background risk, and there were several plausible paths to losing office before December 31, 2024, including coalition fracture, a post-war political reckoning, pressure for early elections, or a leadership change inside Likud. Still, the exact resolution asks whether he remains PM all the way through year-end, not whether he is strong politically, and as of this date the actors most capable of toppling him had limited short-term incentive or ability to do so. That makes “Yes” modestly more likely than “No,” but far from secure.","Probability: 57
Reasoning: The outside view for an incumbent prime minister surviving a single calendar year is better than even, and that base rate is reinforced here by the fact that as of January 21, 2024 Netanyahu already holds office, leads a numerically viable coalition, and is operating during an ongoing war, which usually raises the political threshold for mid-year replacement. But this is not a normal incumbency: the October 7 failure created unusually strong public anger, his approval was weak, his corruption trial remained a background risk, and there were several plausible paths to losing office before December 31, 2024, including coalition fracture, a post-war political reckoning, pressure for early elections, or a leadership change inside Likud. Still, the exact resolution asks whether he remains PM all the way through year-end, not whether he is strong politically, and as of this date the actors most capable of toppling him had limited short-term incentive or ability to do so. That makes “Yes” modestly more likely than “No,” but far from secure.",ok
22390,"Will Donald Trump file a new writ petition or application for stay with the US Supreme Court between April 16 and May 19, 2024?",4/21/24,40%,No,5/19/24,Bridgewater 2024,"April 21, 2024",0,0.4,0.37,"An outside-view base rate for any specific person filing a new Supreme Court writ petition or stay application in a 34-day window is tiny, but Trump’s litigation posture is far from ordinary: by April 21, 2024 he was actively pursuing delay and speech-related relief across multiple cases, especially in the New York hush-money trial where the gag order, venue fight, and looming contempt issues created a real path to an emergency Supreme Court filing. The main candidate for a “Yes” is a new stay application tied to the New York gag order or trial proceedings after adverse state-court action; Trump had both incentive and temperament to try that even with long odds. Still, there are meaningful blockers: the immunity case already sat before the Court and did not require a new petition, Supreme Court intervention in an ongoing state criminal case is procedurally and substantively difficult, and the window is short enough that state-court posture might not ripen cleanly in time. Netting those together, this looks materially more likely than a generic base rate but still below even odds.","Probability: 37
Reasoning: An outside-view base rate for any specific person filing a new Supreme Court writ petition or stay application in a 34-day window is tiny, but Trump’s litigation posture is far from ordinary: by April 21, 2024 he was actively pursuing delay and speech-related relief across multiple cases, especially in the New York hush-money trial where the gag order, venue fight, and looming contempt issues created a real path to an emergency Supreme Court filing. The main candidate for a “Yes” is a new stay application tied to the New York gag order or trial proceedings after adverse state-court action; Trump had both incentive and temperament to try that even with long odds. Still, there are meaningful blockers: the immunity case already sat before the Court and did not require a new petition, Supreme Court intervention in an ongoing state criminal case is procedurally and substantively difficult, and the window is short enough that state-court posture might not ripen cleanly in time. Netting those together, this looks materially more likely than a generic base rate but still below even odds.",ok
22914,"Before May 20, 2024, will it be announced that Minouche Shafik will no longer be President of Columbia University?",5/1/24,5%,No,5/20/24,Bridgewater 2024,"May 01, 2024",0,0.05,0.22,"Outside view, an Ivy League president being publicly announced out within a 19-day window is uncommon even amid controversy, so the base rate starts low; the live situation raises it materially because by May 1, 2024 Shafik was at the center of an acute crisis, had called in the NYPD twice, faced growing criticism from lawmakers and faculty, and there was a clear path to a rapid board decision if unrest kept spiraling or threatened commencement. But the exact resolution standard is stricter than “under heavy pressure”: there must be an announcement before May 20 that she will no longer be president, and as of May 1 the strongest observable institutional signal pointed the other way, with Columbia’s trustees explicitly backing her on April 24 and Shafik saying on May 1 that she acted with trustee support, while the university was still trying to get through finals and the May 15 commencement period. That short deadline is a major blocker, because boards often move slower than public outrage and may prefer to defer a leadership change until after the immediate emergency. So Yes is quite plausible, but still clearly less likely than No by the deadline.","Probability: 22
Reasoning: Outside view, an Ivy League president being publicly announced out within a 19-day window is uncommon even amid controversy, so the base rate starts low; the live situation raises it materially because by May 1, 2024 Shafik was at the center of an acute crisis, had called in the NYPD twice, faced growing criticism from lawmakers and faculty, and there was a clear path to a rapid board decision if unrest kept spiraling or threatened commencement. But the exact resolution standard is stricter than “under heavy pressure”: there must be an announcement before May 20 that she will no longer be president, and as of May 1 the strongest observable institutional signal pointed the other way, with Columbia’s trustees explicitly backing her on April 24 and Shafik saying on May 1 that she acted with trustee support, while the university was still trying to get through finals and the May 15 commencement period. That short deadline is a major blocker, because boards often move slower than public outrage and may prefer to defer a leadership change until after the immediate emergency. So Yes is quite plausible, but still clearly less likely than No by the deadline.",ok
22385,"Will SpaceX's fourth Starship integrated flight test reach an altitude of at least 200 kilometers before May 20, 2024?",4/19/24,65%,No,5/20/24,Bridgewater 2024,"April 19, 2024",0,0.65,0.38,"The clean way to break this down is `P(IFT-4 launches by May 20) x P(reaches 200 km | launches)`. Outside view, large experimental launch programs often slip, and a sub-month regulatory-and-hardware turnaround after a partially successful test is hard, so the base rate for “next major test flies within about a month” is not high. The inside view pushes somewhat upward because IFT-3 on March 14, 2024 already showed Starship can reach well above 200 km if the stack performs roughly nominally, and SpaceX had been compressing iteration times; if IFT-4 flies, clearing 200 km is more likely than not. But the main blocker is timing: as of April 19 there are only about 31 days left, and SpaceX still needs vehicle readiness plus FAA mishap-review/licensing clearance after IFT-3’s in-flight losses. So this looks more like a race against schedule than against the 200 km threshold itself. A reasonable split is roughly a bit under even odds to fly in time and, conditional on flight, a strong chance to exceed 200 km, yielding an overall probability of 38.","Probability: 38
Reasoning: The clean way to break this down is `P(IFT-4 launches by May 20) x P(reaches 200 km | launches)`. Outside view, large experimental launch programs often slip, and a sub-month regulatory-and-hardware turnaround after a partially successful test is hard, so the base rate for “next major test flies within about a month” is not high. The inside view pushes somewhat upward because IFT-3 on March 14, 2024 already showed Starship can reach well above 200 km if the stack performs roughly nominally, and SpaceX had been compressing iteration times; if IFT-4 flies, clearing 200 km is more likely than not. But the main blocker is timing: as of April 19 there are only about 31 days left, and SpaceX still needs vehicle readiness plus FAA mishap-review/licensing clearance after IFT-3’s in-flight losses. So this looks more like a race against schedule than against the 200 km threshold itself. A reasonable split is roughly a bit under even odds to fly in time and, conditional on flight, a strong chance to exceed 200 km, yielding an overall probability of 38.",ok
20692,Will Claudia Sheinbaum win the 2024 Mexican Presidential Election?,1/21/24,80%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.8,0.82,"Starting from an outside view, open-seat presidential elections in large democracies are far from certain, so a generic nominee would not begin above roughly 50-60%; but the inside view by January 21, 2024 pushes this materially higher for Claudia Sheinbaum. She is the candidate of Morena and its allied parties, inheriting a very popular incumbent president (AMLO), a strong party machine, and a governing coalition that has led most national polling by a wide margin; contemporaneous public polls generally showed Sheinbaum ahead of Xóchitl Gálvez by double digits, often by around 20 points or more, which is a real but not insurmountable lead this far from election day. The exact resolution is not “is she favored now” but whether she actually wins the June 2024 presidential election by finishing first under Mexico’s plurality system and being recognized as the winner, and on that standard the main blockers are a major campaign shock, coalition fracture, security or economic crisis, polling error, or an unexpectedly strong opposition consolidation. Those risks are meaningful enough that this is not in the 90s, but given the live state of the race as of January 21, 2024, the clearest path is still to Yes.","Probability: 82
Reasoning: Starting from an outside view, open-seat presidential elections in large democracies are far from certain, so a generic nominee would not begin above roughly 50-60%; but the inside view by January 21, 2024 pushes this materially higher for Claudia Sheinbaum. She is the candidate of Morena and its allied parties, inheriting a very popular incumbent president (AMLO), a strong party machine, and a governing coalition that has led most national polling by a wide margin; contemporaneous public polls generally showed Sheinbaum ahead of Xóchitl Gálvez by double digits, often by around 20 points or more, which is a real but not insurmountable lead this far from election day. The exact resolution is not “is she favored now” but whether she actually wins the June 2024 presidential election by finishing first under Mexico’s plurality system and being recognized as the winner, and on that standard the main blockers are a major campaign shock, coalition fracture, security or economic crisis, polling error, or an unexpectedly strong opposition consolidation. Those risks are meaningful enough that this is not in the 90s, but given the live state of the race as of January 21, 2024, the clearest path is still to Yes.",ok
40182,"Will France announce a nuclear deterrent extension agreement with a European country before December 16, 2025?",10/15/25,14%,No,12/16/25,RAND x Metaculus 2026,"October 15, 2025",0,0.14,0.78,"The outside-view base rate for a brand-new bilateral nuclear-deterrence extension deal in a two-month window is low, because these are rare, politically fraught, and usually preceded by long doctrine work; absent strong evidence I would start around 10-15%. But the live state as of October 15, 2025 is not baseline: Macron had already opened a strategic dialogue on extending France’s deterrent to European partners in March, Poland and others were openly discussing the idea, and most importantly France and the UK had already announced the July 10 Northwood Declaration, under which they said they would coordinate their independent nuclear deterrents and that any extreme threat to Europe would prompt a response from both nations. If the resolver treats that as an announced deterrence-extension agreement with a European country, this is effectively already Yes; if instead they require a clearer France-to-non-nuclear-ally umbrella extension, then the remaining path before December 16 is much narrower and probably still below 20%. So the forecast is driven mainly by adjudication ambiguity around whether the UK-France declaration counts, with only a modest extra chance from a fresh Germany/Poland-style deal before the deadline.","Probability: 78
Reasoning: The outside-view base rate for a brand-new bilateral nuclear-deterrence extension deal in a two-month window is low, because these are rare, politically fraught, and usually preceded by long doctrine work; absent strong evidence I would start around 10-15%. But the live state as of October 15, 2025 is not baseline: Macron had already opened a strategic dialogue on extending France’s deterrent to European partners in March, Poland and others were openly discussing the idea, and most importantly France and the UK had already announced the July 10 Northwood Declaration, under which they said they would coordinate their independent nuclear deterrents and that any extreme threat to Europe would prompt a response from both nations. If the resolver treats that as an announced deterrence-extension agreement with a European country, this is effectively already Yes; if instead they require a clearer France-to-non-nuclear-ally umbrella extension, then the remaining path before December 16 is much narrower and probably still below 20%. So the forecast is driven mainly by adjudication ambiguity around whether the UK-France declaration counts, with only a modest extra chance from a fresh Germany/Poland-style deal before the deadline.",ok
31348,Will the US government release additional Epstein documents in 2025?,2/1/25,32%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.32,0.61,"Outside view, additional government document releases in old, politically toxic scandal matters within a single year are not the default because secrecy rules, victim-protection concerns, grand-jury barriers, and bureaucratic inertia usually block them; that kind of base rate points more to the 30s than to a coin flip. But by February 1, 2025, this case already had unusual live pathways to a release: a federal court had unsealed a notable batch of Epstein-related records in January 2024, proving there was still releasable material and sustained public demand; the new Trump administration had stocked senior law-enforcement roles with figures who had publicly encouraged Epstein-related disclosure narratives; and Trump himself had at least signaled conditional openness to releasing Epstein files during the 2024 campaign. The main downward adjustments are that “additional documents” still requires an actual formal release by some U.S. government actor, not just talk, and the strongest legal/political blockers cut both ways here: many records could remain sealed or heavily redacted, and Trump’s own historic association with Epstein weakens the administration’s incentive to open files aggressively. Netting those together, I see a bit-better-than-even chance that some additional Epstein documents are released during calendar 2025, but not a near-lock.","Probability: 61
Reasoning: Outside view, additional government document releases in old, politically toxic scandal matters within a single year are not the default because secrecy rules, victim-protection concerns, grand-jury barriers, and bureaucratic inertia usually block them; that kind of base rate points more to the 30s than to a coin flip. But by February 1, 2025, this case already had unusual live pathways to a release: a federal court had unsealed a notable batch of Epstein-related records in January 2024, proving there was still releasable material and sustained public demand; the new Trump administration had stocked senior law-enforcement roles with figures who had publicly encouraged Epstein-related disclosure narratives; and Trump himself had at least signaled conditional openness to releasing Epstein files during the 2024 campaign. The main downward adjustments are that “additional documents” still requires an actual formal release by some U.S. government actor, not just talk, and the strongest legal/political blockers cut both ways here: many records could remain sealed or heavily redacted, and Trump’s own historic association with Epstein weakens the administration’s incentive to open files aggressively. Netting those together, I see a bit-better-than-even chance that some additional Epstein documents are released during calendar 2025, but not a near-lock.",ok
41699,Will U.S. consumer sentiment in March 2026 be higher than in February 2026?,2/4/26,55%,No,3/1/25,Bridgewater 2026,"February 04, 2026",0,0.55,0.44,"Outside view, a month-over-month increase in the Michigan consumer sentiment index is close to a coin flip, so I start near 50. By February 4, 2026, the live picture tilted somewhat negative: January’s final Michigan sentiment reading rose only modestly to 56.4 from 52.9 and remained more than 20% below a year earlier, with consumers still citing high prices and weaker labor-market prospects; the Conference Board’s January confidence measure then collapsed to 84.5 with expectations at 65.1, a recessionary-type signal; December payroll growth was only 50,000 after downward revisions, and November job openings had fallen to a 14-month low, all consistent with a soft “no hire, no fire” labor market. The main offsets are lower gasoline prices into January, some easing in short-run inflation expectations, and the fact that sentiment is already depressed enough to allow a rebound. Because the question is March versus February, not March versus January, any February bounce would also raise the bar for a Yes by resolution, so I end a bit below even odds at 44. Sources: https://isr.umich.edu/news-events/news-releases/small-uptick-consumer-views-hold-negative/ ; https://www.conference-board.org/topics/consumer-confidence/index.cfm ; https://www.bls.gov/news.release/empsit.nr0.htm/n/nConsensus ; https://www.bls.gov/news.release/archives/cpi_01132026.htm ; https://www.bts.gov/newsroom/motor-fuel-prices-january-2026-1","Probability: 44
Reasoning: Outside view, a month-over-month increase in the Michigan consumer sentiment index is close to a coin flip, so I start near 50. By February 4, 2026, the live picture tilted somewhat negative: January’s final Michigan sentiment reading rose only modestly to 56.4 from 52.9 and remained more than 20% below a year earlier, with consumers still citing high prices and weaker labor-market prospects; the Conference Board’s January confidence measure then collapsed to 84.5 with expectations at 65.1, a recessionary-type signal; December payroll growth was only 50,000 after downward revisions, and November job openings had fallen to a 14-month low, all consistent with a soft “no hire, no fire” labor market. The main offsets are lower gasoline prices into January, some easing in short-run inflation expectations, and the fact that sentiment is already depressed enough to allow a rebound. Because the question is March versus February, not March versus January, any February bounce would also raise the bar for a Yes by resolution, so I end a bit below even odds at 44. Sources: https://isr.umich.edu/news-events/news-releases/small-uptick-consumer-views-hold-negative/ ; https://www.conference-board.org/topics/consumer-confidence/index.cfm ; https://www.bls.gov/news.release/empsit.nr0.htm/n/nConsensus ; https://www.bls.gov/news.release/archives/cpi_01132026.htm ; https://www.bts.gov/newsroom/motor-fuel-prices-january-2026-1",ok
31326,"Will OpenAI top the Chatbot Arena Leaderboard on December 31, 2025?",2/1/25,38%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.38,0.34,"Outside view, with at least four credible frontier labs in play for Chatbot Arena leadership by late 2025, a single company’s chance to hold the top spot on the exact resolution date starts around the mid-20s; OpenAI deserves an uplift from that because as of February 1, 2025 it still has exceptional compute, talent, distribution, and multiple model paths (GPT-4o-style chat models plus the newer reasoning line like o1/o3) that could plausibly produce a leaderboard-topping entrant. But this is not close to locked: OpenAI is not clearly dominant on Arena at this date, Google’s Gemini experimental line has already shown it can take #1, Anthropic remains strong on user-preference tasks, and DeepSeek’s January surge shows the field is widening rather than consolidating. The biggest blocker is the exact criterion: OpenAI must be on top on December 31, 2025, not merely sometime earlier, so late-year leapfrogs, ranking volatility, and ambiguity around ties all cut against a very high number. Netting those together, OpenAI looks like a strong contender but not the favorite.","Probability: 34
Reasoning: Outside view, with at least four credible frontier labs in play for Chatbot Arena leadership by late 2025, a single company’s chance to hold the top spot on the exact resolution date starts around the mid-20s; OpenAI deserves an uplift from that because as of February 1, 2025 it still has exceptional compute, talent, distribution, and multiple model paths (GPT-4o-style chat models plus the newer reasoning line like o1/o3) that could plausibly produce a leaderboard-topping entrant. But this is not close to locked: OpenAI is not clearly dominant on Arena at this date, Google’s Gemini experimental line has already shown it can take #1, Anthropic remains strong on user-preference tasks, and DeepSeek’s January surge shows the field is widening rather than consolidating. The biggest blocker is the exact criterion: OpenAI must be on top on December 31, 2025, not merely sometime earlier, so late-year leapfrogs, ranking volatility, and ambiguity around ties all cut against a very high number. Netting those together, OpenAI looks like a strong contender but not the favorite.",ok
20720,Will annual US core CPI inflation be above 3% in December 2024?,1/21/24,43%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.43,0.42,"The outside view says inflation is persistent and often takes multiple years to get from around 4% back to clearly below 3%, which argues for a meaningful base rate on “still above 3%” by year-end; but the live state as of January 21, 2024 matters more, and it cuts both ways. December 2023 core CPI was 3.9% year over year, so a Yes only requires disinflation to slow enough that core CPI falls by less than 0.9 points over 2024, which is very plausible if services inflation stays sticky. Against that, several major forces pointed toward further cooling: restrictive Fed policy, easing shelter inflation in pipeline measures, softer goods inflation, and a general downtrend already underway. The key resolution issue is not whether inflation is “high now,” but whether it is still above 3.0% specifically in December 2024, and by that standard the most likely path looked close to the threshold rather than clearly on one side. That makes Yes a substantial but slightly less likely-than-not outcome.","Probability: 42
Reasoning: The outside view says inflation is persistent and often takes multiple years to get from around 4% back to clearly below 3%, which argues for a meaningful base rate on “still above 3%” by year-end; but the live state as of January 21, 2024 matters more, and it cuts both ways. December 2023 core CPI was 3.9% year over year, so a Yes only requires disinflation to slow enough that core CPI falls by less than 0.9 points over 2024, which is very plausible if services inflation stays sticky. Against that, several major forces pointed toward further cooling: restrictive Fed policy, easing shelter inflation in pipeline measures, softer goods inflation, and a general downtrend already underway. The key resolution issue is not whether inflation is “high now,” but whether it is still above 3.0% specifically in December 2024, and by that standard the most likely path looked close to the threshold rather than clearly on one side. That makes Yes a substantial but slightly less likely-than-not outcome.",ok
31255,"On December 31, 2025, will Google, Meta, Amazon, Tesla, or X accept crypto as a payment?",2/1/25,60%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.6,0.72,"The key live fact as of February 1, 2025 is that Tesla already accepts Dogecoin for at least some Tesla Shop merchandise, which means this is not a pure “new adoption” question but mainly a persistence question: will at least one of these companies still be accepting crypto on December 31, 2025? The outside view for a mega-cap tech company newly adopting crypto payments by a fixed deadline is fairly low because of volatility, accounting, compliance, low user demand, and reversal risk, and Meta and Amazon look like clear laggards while X’s crypto exposure is mostly off-platform tipping/linking rather than X itself taking crypto payments. Google has a plausible secondary path through Google Cloud’s Coinbase partnership for some customers, but the public evidence is less clean than Tesla’s. So the forecast is driven mostly by Tesla continuing a narrow, already-live crypto payment option; that seems more likely than not given Elon Musk’s long-running Dogecoin affinity and the fact the program has persisted for years, but it is still easy for Tesla to quietly discontinue because it is limited and non-core. That yields a solidly-above-even but far-from-certain probability.","Probability: 72
Reasoning: The key live fact as of February 1, 2025 is that Tesla already accepts Dogecoin for at least some Tesla Shop merchandise, which means this is not a pure “new adoption” question but mainly a persistence question: will at least one of these companies still be accepting crypto on December 31, 2025? The outside view for a mega-cap tech company newly adopting crypto payments by a fixed deadline is fairly low because of volatility, accounting, compliance, low user demand, and reversal risk, and Meta and Amazon look like clear laggards while X’s crypto exposure is mostly off-platform tipping/linking rather than X itself taking crypto payments. Google has a plausible secondary path through Google Cloud’s Coinbase partnership for some customers, but the public evidence is less clean than Tesla’s. So the forecast is driven mostly by Tesla continuing a narrow, already-live crypto payment option; that seems more likely than not given Elon Musk’s long-running Dogecoin affinity and the fact the program has persisted for years, but it is still easy for Tesla to quietly discontinue because it is limited and non-core. That yields a solidly-above-even but far-from-certain probability.",ok
22308,"Will Israel and Hamas reach a ceasefire deal before May 16, 2024?",4/20/24,3%,No,5/16/24,Bridgewater 2024,"April 20, 2024",0,0.03,0.32,"Outside view, getting two bitter wartime parties to agree on a meaningful ceasefire-plus-hostage/prisoner deal within a 26-day window is usually more likely to fail than succeed, so the base rate starts well below 50%. As of April 20, 2024, there were real live pathways to a deal: active U.S./Egypt/Qatar mediation, a concrete framework reportedly involving a roughly six-week pause and hostage releases, strong humanitarian and diplomatic pressure, and clear reasons for both sides to want at least a temporary arrangement. But the main blockers were not technical; they were strategic. Hamas was pushing for guarantees that the war would truly end and for major Israeli withdrawal/return provisions, while Netanyahu was still publicly committed to continuing the war and preparing for Rafah operations, with domestic coalition politics limiting his room to concede. That makes “deal soon” plausible but still less likely than “another near-miss or prolonged talks,” so a probability in the low 30s fits better than either a coin flip or a very low number.","Probability: 32
Reasoning: Outside view, getting two bitter wartime parties to agree on a meaningful ceasefire-plus-hostage/prisoner deal within a 26-day window is usually more likely to fail than succeed, so the base rate starts well below 50%. As of April 20, 2024, there were real live pathways to a deal: active U.S./Egypt/Qatar mediation, a concrete framework reportedly involving a roughly six-week pause and hostage releases, strong humanitarian and diplomatic pressure, and clear reasons for both sides to want at least a temporary arrangement. But the main blockers were not technical; they were strategic. Hamas was pushing for guarantees that the war would truly end and for major Israeli withdrawal/return provisions, while Netanyahu was still publicly committed to continuing the war and preparing for Rafah operations, with domestic coalition politics limiting his room to concede. That makes “deal soon” plausible but still less likely than “another near-miss or prolonged talks,” so a probability in the low 30s fits better than either a coin flip or a very low number.",ok
31130,Will major components of the Affordable Care Act be repealed or curtailed before 2026?,2/1/25,25%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.25,0.37,"Outside view, big U.S. entitlement/health-law rollbacks inside a single year are hard and full ACA repeal already failed even under a 2017 GOP trifecta, so the base rate is below 50; the live state by February 1, 2025 raises the odds because Republicans hold the presidency and Senate and have a narrow House edge ([Senate](https://www.senate.gov/history/partydiv.htm), [House](https://clerk.house.gov/Members/ViewVacancies), [oaths](https://clerk.house.gov/Members/ViewMemberOaths)), and early 2025 GOP reconciliation planning clearly includes Medicaid/ACA cuts, creating a plausible path to a “Yes.” But the exact bar is not “pressure on the ACA” or “some admin tightening”; it is that major ACA components must actually be repealed or meaningfully curtailed by the end of 2025, and the blockers are substantial: the House margin is razor-thin, several Republicans are exposed to backlash over Medicaid or exchange cuts, Senate Republicans still need near-total unity on anything big, and the most likely near-term actions are narrower administrative restrictions or letting temporary enhanced subsidies expire rather than unmistakably gutting core ACA pillars like Medicaid expansion, guaranteed-issue/community-rating protections, or the exchanges themselves. That makes “Yes” quite plausible but still clearly less likely than “No.”","Probability: 37
Reasoning: Outside view, big U.S. entitlement/health-law rollbacks inside a single year are hard and full ACA repeal already failed even under a 2017 GOP trifecta, so the base rate is below 50; the live state by February 1, 2025 raises the odds because Republicans hold the presidency and Senate and have a narrow House edge ([Senate](https://www.senate.gov/history/partydiv.htm), [House](https://clerk.house.gov/Members/ViewVacancies), [oaths](https://clerk.house.gov/Members/ViewMemberOaths)), and early 2025 GOP reconciliation planning clearly includes Medicaid/ACA cuts, creating a plausible path to a “Yes.” But the exact bar is not “pressure on the ACA” or “some admin tightening”; it is that major ACA components must actually be repealed or meaningfully curtailed by the end of 2025, and the blockers are substantial: the House margin is razor-thin, several Republicans are exposed to backlash over Medicaid or exchange cuts, Senate Republicans still need near-total unity on anything big, and the most likely near-term actions are narrower administrative restrictions or letting temporary enhanced subsidies expire rather than unmistakably gutting core ACA pillars like Medicaid expansion, guaranteed-issue/community-rating protections, or the exchanges themselves. That makes “Yes” quite plausible but still clearly less likely than “No.”",ok
22725,"As of May 21, 2024, will OpenAI report at least 99.9% uptime for ChatGPT for May 2024?",4/30/24,35%,No,5/21/24,Bridgewater 2024,"April 30, 2024",0,0.35,0.14,"The key threshold is extremely tight: by May 21, only about 30 minutes of cumulative downtime in May 2024 can be tolerated and still show at least 99.9% uptime month-to-date, and OpenAI’s own status reporting before April 30 already showed ChatGPT suffering several April incidents of that general magnitude or larger, including multiple 40 to 100+ minute degraded-performance episodes plus other shorter errors. An outside-view base rate for a fast-growing, heavily used consumer AI service might start somewhere around modestly likely to clear 99.9% in a random month, but the live state as of late April 2024 was clearly worse than that base rate: incident frequency was elevated, ChatGPT had repeated recent reliability problems, and even one medium-size May incident would likely sink the number. The main reason this is not near 0 is that OpenAI reports availability on an aggregate basis across tiers/models/error types, so partial degradations may not translate one-for-one into recorded downtime, and it was still possible that early May would be unusually quiet. Even so, given the narrow tolerance and the immediately preceding incident pattern, Yes looks unlikely.","Probability: 14
Reasoning: The key threshold is extremely tight: by May 21, only about 30 minutes of cumulative downtime in May 2024 can be tolerated and still show at least 99.9% uptime month-to-date, and OpenAI’s own status reporting before April 30 already showed ChatGPT suffering several April incidents of that general magnitude or larger, including multiple 40 to 100+ minute degraded-performance episodes plus other shorter errors. An outside-view base rate for a fast-growing, heavily used consumer AI service might start somewhere around modestly likely to clear 99.9% in a random month, but the live state as of late April 2024 was clearly worse than that base rate: incident frequency was elevated, ChatGPT had repeated recent reliability problems, and even one medium-size May incident would likely sink the number. The main reason this is not near 0 is that OpenAI reports availability on an aggregate basis across tiers/models/error types, so partial degradations may not translate one-for-one into recorded downtime, and it was still possible that early May would be unusually quiet. Even so, given the narrow tolerance and the immediately preceding incident pattern, Yes looks unlikely.",ok
22383,Will the Kingdom of the Planet of the Apes domestic opening box office set a new franchise record?,4/18/24,8%,No,5/10/24,Bridgewater 2024,"April 18, 2024",0,0.08,0.28,"The outside view for a long-gap franchise sequel with a new lead cast breaking its series’ domestic opening record is below 50% to begin with, and the live April 18, 2024 state of the world does not provide a clear path to Yes. The key threshold is probably Tim Burton’s 2001 `Planet of the Apes` at $68.5M domestic opening, though there is some ambiguity because some people might instead cite `Dawn of the Planet of the Apes` at $72.6M as the high-water mark of the modern continuity; either way, `Kingdom` needs to materially outrun public tracking. As of mid-April, Boxoffice Pro’s long-range forecast was only $40M-$50M, while a Quorum-based report was more bullish at roughly $54M-$61M, so even the optimistic range still sits meaningfully below both possible record lines. There are real upside factors: the recent trilogy was well liked, the May 10 corridor is favorable, and premium formats plus a weak recent market could create pent-up demand. But the blockers are stronger: this is seven years after `War`, it is effectively a relaunch without Caesar as protagonist, the 2024 domestic box office environment has been soft, and there is not yet review or audience-reaction evidence that would justify moving to a high-confidence breakout. That leaves Yes as plausible but clearly the underdog.","Probability: 28
Reasoning: The outside view for a long-gap franchise sequel with a new lead cast breaking its series’ domestic opening record is below 50% to begin with, and the live April 18, 2024 state of the world does not provide a clear path to Yes. The key threshold is probably Tim Burton’s 2001 `Planet of the Apes` at $68.5M domestic opening, though there is some ambiguity because some people might instead cite `Dawn of the Planet of the Apes` at $72.6M as the high-water mark of the modern continuity; either way, `Kingdom` needs to materially outrun public tracking. As of mid-April, Boxoffice Pro’s long-range forecast was only $40M-$50M, while a Quorum-based report was more bullish at roughly $54M-$61M, so even the optimistic range still sits meaningfully below both possible record lines. There are real upside factors: the recent trilogy was well liked, the May 10 corridor is favorable, and premium formats plus a weak recent market could create pent-up demand. But the blockers are stronger: this is seven years after `War`, it is effectively a relaunch without Caesar as protagonist, the 2024 domestic box office environment has been soft, and there is not yet review or audience-reaction evidence that would justify moving to a high-confidence breakout. That leaves Yes as plausible but clearly the underdog.",ok
22726,"On May 18th, will Kyle, Texas set the world record for largest gathering of individuals with the same first name?",5/3/24,10%,No,5/18/24,Bridgewater 2024,"May 03, 2024",0,0.1,0.2,"Outside view, record-attempt events that require a very large in-person turnout by a fixed date usually fail more often than they succeed, especially when they need both unusually high attendance and strict verification. The live state by May 3, 2024 makes this more plausible than a generic record attempt because Kyle, Texas is explicitly organizing an official Guinness attempt on May 18, it drew about 1,490 valid Kyles in 2023, participation is free, and the city has built a recurring meme-like event around it. But the bar is still high: the standing record is 2,325 Ivans, so Kyle needs at least 2,326 valid “Kyle”-spelled-first-name participants present simultaneously, which is roughly a 56% increase over last year’s best showing, and the exact-name and ID rules create real attrition between interest and countable attendance. With no strong pre-May-3 evidence of overwhelming preregistration or another clear catalyst that would make such a jump likely, I’d treat Yes as a real path but still an underdog outcome.","Probability: 20
Reasoning: Outside view, record-attempt events that require a very large in-person turnout by a fixed date usually fail more often than they succeed, especially when they need both unusually high attendance and strict verification. The live state by May 3, 2024 makes this more plausible than a generic record attempt because Kyle, Texas is explicitly organizing an official Guinness attempt on May 18, it drew about 1,490 valid Kyles in 2023, participation is free, and the city has built a recurring meme-like event around it. But the bar is still high: the standing record is 2,325 Ivans, so Kyle needs at least 2,326 valid “Kyle”-spelled-first-name participants present simultaneously, which is roughly a 56% increase over last year’s best showing, and the exact-name and ID rules create real attrition between interest and countable attendance. With no strong pre-May-3 evidence of overwhelming preregistration or another clear catalyst that would make such a jump likely, I’d treat Yes as a real path but still an underdog outcome.",ok
