Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status,llm_brier_row,community_brier_row
20753,Will Benjamin Netanyahu remain Prime Minister of Israel throughout 2024?,1/21/24,50%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.5,0.58,"As of January 21, 2024, Benjamin Netanyahu had a meaningful but far from certain chance of staying Prime Minister for all of 2024: his position was strengthened in the short run by the Gaza war, the absence of an immediate obvious successor coalition, and the general tendency for governments to avoid leadership changes during active conflict, but he also faced substantial countervailing risks from preexisting public opposition, blame for the October 7 security failure, internal coalition strains, legal troubles, and the possibility that military or political developments could trigger elections or a leadership replacement later in the year. Balancing those forces, I would put the chance modestly above even because wartime incumbency and coalition mechanics favored continuity more than abrupt removal, but only narrowly.","Probability: 58
Reasoning: As of January 21, 2024, Benjamin Netanyahu had a meaningful but far from certain chance of staying Prime Minister for all of 2024: his position was strengthened in the short run by the Gaza war, the absence of an immediate obvious successor coalition, and the general tendency for governments to avoid leadership changes during active conflict, but he also faced substantial countervailing risks from preexisting public opposition, blame for the October 7 security failure, internal coalition strains, legal troubles, and the possibility that military or political developments could trigger elections or a leadership replacement later in the year. Balancing those forces, I would put the chance modestly above even because wartime incumbency and coalition mechanics favored continuity more than abrupt removal, but only narrowly.",ok,0.17640000000000003,0.25
22390,"Will Donald Trump file a new writ petition or application for stay with the US Supreme Court between April 16 and May 19, 2024?",4/21/24,40%,No,5/19/24,Bridgewater 2024,"April 21, 2024",0,0.4,0.38,"As of April 21, 2024, a new Trump filing at the Supreme Court in the next four weeks looks plausible but still less likely than not. The case for “yes” is that Trump and his lawyers were pursuing highly aggressive, delay-oriented litigation across multiple fronts, he already had active Supreme Court counsel and a major immunity case set for argument on April 25, and the Manhattan trial was generating fresh flashpoints like the gag order and related constitutional claims that could motivate an emergency stay request or extraordinary writ. The case for “no” is stronger: obtaining U.S. Supreme Court intervention in an ongoing New York state criminal trial on an interlocutory basis is procedurally difficult and usually a bad vehicle, his team had already been losing rapid-fire delay bids in state court, and with the immunity merits case already consuming Supreme Court attention they had reasons not to dilute credibility with another long-shot filing unless the trial court did something especially dramatic. Overall, that leaves a meaningful chance of a new application or petition, but not a majority one.","Probability: 38
Reasoning: As of April 21, 2024, a new Trump filing at the Supreme Court in the next four weeks looks plausible but still less likely than not. The case for “yes” is that Trump and his lawyers were pursuing highly aggressive, delay-oriented litigation across multiple fronts, he already had active Supreme Court counsel and a major immunity case set for argument on April 25, and the Manhattan trial was generating fresh flashpoints like the gag order and related constitutional claims that could motivate an emergency stay request or extraordinary writ. The case for “no” is stronger: obtaining U.S. Supreme Court intervention in an ongoing New York state criminal trial on an interlocutory basis is procedurally difficult and usually a bad vehicle, his team had already been losing rapid-fire delay bids in state court, and with the immunity merits case already consuming Supreme Court attention they had reasons not to dilute credibility with another long-shot filing unless the trial court did something especially dramatic. Overall, that leaves a meaningful chance of a new application or petition, but not a majority one.",ok,0.1444,0.16000000000000003
22914,"Before May 20, 2024, will it be announced that Minouche Shafik will no longer be President of Columbia University?",5/1/24,5%,No,5/20/24,Bridgewater 2024,"May 01, 2024",0,0.05,0.28,"As of May 1, 2024, Minouche Shafik was under exceptional pressure from multiple directions because of the Gaza protest crisis at Columbia, including student unrest, national political scrutiny, arrests on campus, and criticism from parts of the faculty and alumni base, all of which made an abrupt leadership change more plausible than in a normal academic controversy. Still, university presidents usually are not removed or pushed out within a matter of weeks absent a decisive board action, a personal resignation, or a clearly triggering new event, and institutions often prefer to avoid announcing a presidential departure in the middle of finals, encampment turmoil, and commencement preparations unless the situation becomes completely untenable. That combination suggests a meaningful but still minority chance of an announcement before May 20, 2024.","Probability: 28
Reasoning: As of May 1, 2024, Minouche Shafik was under exceptional pressure from multiple directions because of the Gaza protest crisis at Columbia, including student unrest, national political scrutiny, arrests on campus, and criticism from parts of the faculty and alumni base, all of which made an abrupt leadership change more plausible than in a normal academic controversy. Still, university presidents usually are not removed or pushed out within a matter of weeks absent a decisive board action, a personal resignation, or a clearly triggering new event, and institutions often prefer to avoid announcing a presidential departure in the middle of finals, encampment turmoil, and commencement preparations unless the situation becomes completely untenable. That combination suggests a meaningful but still minority chance of an announcement before May 20, 2024.",ok,0.07840000000000001,0.0025000000000000005
22385,"Will SpaceX's fourth Starship integrated flight test reach an altitude of at least 200 kilometers before May 20, 2024?",4/19/24,65%,No,5/20/24,Bridgewater 2024,"April 19, 2024",0,0.65,0.38,"As of April 19, 2024, the main uncertainty is timing rather than vehicle capability: Starship’s third integrated flight test on March 14, 2024 showed that the system could survive ascent long enough to reach a spaceflight trajectory, so if Flight 4 launches and has a roughly similar or slightly better ascent, clearing 200 km is quite plausible. However, the question requires that this happen before May 20, 2024, which leaves only about two months after IFT-3 and likely depends on completing post-flight analysis, any FAA-led mishap review or closure steps, vehicle readiness, and range scheduling with little slack. Conditional on Flight 4 launching in that window, I would put the chance of reaching 200 km at better than even, but the chance of getting the mission off the pad before the deadline looks materially below 50%, yielding an overall forecast of 38%.","Probability: 38
Reasoning: As of April 19, 2024, the main uncertainty is timing rather than vehicle capability: Starship’s third integrated flight test on March 14, 2024 showed that the system could survive ascent long enough to reach a spaceflight trajectory, so if Flight 4 launches and has a roughly similar or slightly better ascent, clearing 200 km is quite plausible. However, the question requires that this happen before May 20, 2024, which leaves only about two months after IFT-3 and likely depends on completing post-flight analysis, any FAA-led mishap review or closure steps, vehicle readiness, and range scheduling with little slack. Conditional on Flight 4 launching in that window, I would put the chance of reaching 200 km at better than even, but the chance of getting the mission off the pad before the deadline looks materially below 50%, yielding an overall forecast of 38%.",ok,0.1444,0.42250000000000004
20692,Will Claudia Sheinbaum win the 2024 Mexican Presidential Election?,1/21/24,80%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.8,0.88,"Claudia Sheinbaum looks like a strong favorite because she entered 2024 as the candidate of Morena and its allied parties, inheriting the advantages of an incumbent-aligned coalition at a time when President López Obrador remained broadly popular and his party retained substantial organizational strength. Public polling through January 21, 2024 generally showed her with a clear national lead over Xóchitl Gálvez, often by double digits, and Mexico’s presidential election is a single-round plurality contest, which lowers the threshold for victory compared with a runoff system. The main reasons to leave meaningful room for a loss are possible campaign shocks, opposition consolidation, turnout surprises, or security and governance issues reshaping the race, but based on the information available by the cutoff date, a Sheinbaum win is substantially more likely than not.","Probability: 88
Reasoning: Claudia Sheinbaum looks like a strong favorite because she entered 2024 as the candidate of Morena and its allied parties, inheriting the advantages of an incumbent-aligned coalition at a time when President López Obrador remained broadly popular and his party retained substantial organizational strength. Public polling through January 21, 2024 generally showed her with a clear national lead over Xóchitl Gálvez, often by double digits, and Mexico’s presidential election is a single-round plurality contest, which lowers the threshold for victory compared with a runoff system. The main reasons to leave meaningful room for a loss are possible campaign shocks, opposition consolidation, turnout surprises, or security and governance issues reshaping the race, but based on the information available by the cutoff date, a Sheinbaum win is substantially more likely than not.",ok,0.0144,0.03999999999999998
40182,"Will France announce a nuclear deterrent extension agreement with a European country before December 16, 2025?",10/15/25,14%,No,12/16/25,RAND x Metaculus 2026,"October 15, 2025",0,0.14,0.98,"By July 10, 2025, France and the United Kingdom had already announced the Northwood Declaration, which explicitly said they were coordinating their independent nuclear deterrents and that any extreme threat to Europe would prompt a response from both countries; that is very close to, and likely sufficient for, the plain-language standard of a French nuclear deterrent extension agreement with a European country before December 16, 2025. The only reason this is not 100 is resolution ambiguity: if the market intended a narrower meaning such as France extending its umbrella to a non-nuclear European ally like Germany or Poland, a Franco-British deterrence coordination pact might be judged insufficient.","Probability: 98
Reasoning: By July 10, 2025, France and the United Kingdom had already announced the Northwood Declaration, which explicitly said they were coordinating their independent nuclear deterrents and that any extreme threat to Europe would prompt a response from both countries; that is very close to, and likely sufficient for, the plain-language standard of a French nuclear deterrent extension agreement with a European country before December 16, 2025. The only reason this is not 100 is resolution ambiguity: if the market intended a narrower meaning such as France extending its umbrella to a non-nuclear European ally like Germany or Poland, a Franco-British deterrence coordination pact might be judged insufficient.",ok,0.9603999999999999,0.019600000000000003
31348,Will the US government release additional Epstein documents in 2025?,2/1/25,32%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.32,0.72,"Public and legal pressure for more disclosure around Jeffrey Epstein remained unusually persistent through early 2025, and the issue had already produced prior government-linked document releases, court unsealing activity, FOIA litigation, and recurring political interest, which makes at least some further release in calendar year 2025 more likely than not. The key uncertainty is that “additional Epstein documents” is broad but still depends on a US government entity actually releasing material rather than courts, media, or private litigants alone; there is also real chance that investigations, privacy concerns, victim protections, or classification and redaction disputes slow or block new releases. Still, given the continued salience of the case, the existence of unreleased or partially redacted records, and the relatively low threshold implied by “additional documents,” a YES resolution appears moderately likely.","Probability: 72
Reasoning: Public and legal pressure for more disclosure around Jeffrey Epstein remained unusually persistent through early 2025, and the issue had already produced prior government-linked document releases, court unsealing activity, FOIA litigation, and recurring political interest, which makes at least some further release in calendar year 2025 more likely than not. The key uncertainty is that “additional Epstein documents” is broad but still depends on a US government entity actually releasing material rather than courts, media, or private litigants alone; there is also real chance that investigations, privacy concerns, victim protections, or classification and redaction disputes slow or block new releases. Still, given the continued salience of the case, the existence of unreleased or partially redacted records, and the relatively low threshold implied by “additional documents,” a YES resolution appears moderately likely.",ok,0.07840000000000001,0.4623999999999999
41699,Will U.S. consumer sentiment in March 2026 be higher than in February 2026?,2/4/26,55%,No,3/1/25,Bridgewater 2026,"February 04, 2026",0,0.55,0.53,"As of February 4, 2026, the latest available hard data showed University of Michigan consumer sentiment rising for a second straight month to 56.4 in January, with gains broad-based across demographics and year-ahead inflation expectations falling to 4.0%, which modestly supports further improvement into early spring; the Fed had also shifted rates lower in late 2025 and then paused in January, a backdrop that is not obviously worsening sentiment near term. Against that, sentiment remained more than 20% below January 2025 levels, consumers were still reporting pressure from high prices and concern about softer labor markets, and monthly sentiment changes are noisy enough that a one-month pullback after two gains would not be surprising. Balancing mild positive momentum against still-fragile fundamentals, March being higher than February looks only slightly more likely than not.","Probability: 53
Reasoning: As of February 4, 2026, the latest available hard data showed University of Michigan consumer sentiment rising for a second straight month to 56.4 in January, with gains broad-based across demographics and year-ahead inflation expectations falling to 4.0%, which modestly supports further improvement into early spring; the Fed had also shifted rates lower in late 2025 and then paused in January, a backdrop that is not obviously worsening sentiment near term. Against that, sentiment remained more than 20% below January 2025 levels, consumers were still reporting pressure from high prices and concern about softer labor markets, and monthly sentiment changes are noisy enough that a one-month pullback after two gains would not be surprising. Balancing mild positive momentum against still-fragile fundamentals, March being higher than February looks only slightly more likely than not.",ok,0.28090000000000004,0.30250000000000005
31326,"Will OpenAI top the Chatbot Arena Leaderboard on December 31, 2025?",2/1/25,38%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.38,0.42,"OpenAI has a credible path to leading Chatbot Arena by December 31, 2025 because it has frontier-model talent, massive deployment scale, strong post-training capabilities, and a clear incentive to optimize for broad user preference, but I put it below 50% because the field is highly competitive and Arena specifically rewards consumer-visible chat quality where Anthropic, Google, and other labs can plausibly match or surpass OpenAI with a single standout release. OpenAI also faces a strategic tradeoff between shipping models optimized for safety, cost, multimodality, and enterprise usefulness versus maximizing pure Arena appeal, while rivals may focus more aggressively on benchmark-winning public launches. So the base case is that OpenAI remains near the top tier, but not necessarily the single #1 spot on that exact date.","Probability: 42
Reasoning: OpenAI has a credible path to leading Chatbot Arena by December 31, 2025 because it has frontier-model talent, massive deployment scale, strong post-training capabilities, and a clear incentive to optimize for broad user preference, but I put it below 50% because the field is highly competitive and Arena specifically rewards consumer-visible chat quality where Anthropic, Google, and other labs can plausibly match or surpass OpenAI with a single standout release. OpenAI also faces a strategic tradeoff between shipping models optimized for safety, cost, multimodality, and enterprise usefulness versus maximizing pure Arena appeal, while rivals may focus more aggressively on benchmark-winning public launches. So the base case is that OpenAI remains near the top tier, but not necessarily the single #1 spot on that exact date.",ok,0.17639999999999997,0.1444
20720,Will annual US core CPI inflation be above 3% in December 2024?,1/21/24,43%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.43,0.38,"As of January 21, 2024, US core CPI inflation was still running materially above 3%, but the underlying trend was downward as goods disinflation broadened, shelter inflation was expected to cool further with a lag, and restrictive monetary policy was continuing to weigh on demand. Against that, core services ex-housing remained sticky, labor markets were still relatively tight, and the “last mile” from roughly 4% down to below 3% looked harder than the earlier disinflation phase. A December 2024 year-over-year core CPI reading above 3% therefore remained a substantial possibility, but the balance of evidence slightly favored continued gradual disinflation to at or below 3% by then.","Probability: 38
Reasoning: As of January 21, 2024, US core CPI inflation was still running materially above 3%, but the underlying trend was downward as goods disinflation broadened, shelter inflation was expected to cool further with a lag, and restrictive monetary policy was continuing to weigh on demand. Against that, core services ex-housing remained sticky, labor markets were still relatively tight, and the “last mile” from roughly 4% down to below 3% looked harder than the earlier disinflation phase. A December 2024 year-over-year core CPI reading above 3% therefore remained a substantial possibility, but the balance of evidence slightly favored continued gradual disinflation to at or below 3% by then.",ok,0.3844,0.3249000000000001
