Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
41699,Will U.S. consumer sentiment in March 2026 be higher than in February 2026?,2/4/26,55%,No,3/1/25,Bridgewater 2026,"February 04, 2026",0,0.55,0.42,"The outside-view base rate for a month-over-month increase in a noisy confidence/sentiment series is about 50%, and if “U.S. consumer sentiment” is interpreted in the usual way it most likely means the University of Michigan index, though that wording ambiguity itself argues against overconfidence. As of February 4, 2026, the latest available Michigan reading was January’s final 56.4, up from 52.9 in December, with Joanne Hsu noting sentiment had improved modestly but still remained more than 20% below a year earlier and that consumers were still focused on high prices and softening labor markets; Reuters also reported the S&P 500 was near record highs in early February and federal data showed January gasoline prices had fallen further, both of which modestly support sentiment, and tariff worries were reportedly easing. But those positives were already helping sentiment by January and were likely to lift February first, which raises the bar for March to be higher than February rather than merely better than January. Against that, the Conference Board’s January confidence reading collapsed to a 12-year low, signaling broad household pessimism, and recent February-to-March Michigan moves have skewed negative rather than positive. Netting those factors, I put March exceeding February as somewhat less likely than not.","Probability: 42

Reasoning: The outside-view base rate for a month-over-month increase in a noisy confidence/sentiment series is about 50%, and if “U.S. consumer sentiment” is interpreted in the usual way it most likely means the University of Michigan index, though that wording ambiguity itself argues against overconfidence. As of February 4, 2026, the latest available Michigan reading was January’s final 56.4, up from 52.9 in December, with Joanne Hsu noting sentiment had improved modestly but still remained more than 20% below a year earlier and that consumers were still focused on high prices and softening labor markets; Reuters also reported the S&P 500 was near record highs in early February and federal data showed January gasoline prices had fallen further, both of which modestly support sentiment, and tariff worries were reportedly easing. But those positives were already helping sentiment by January and were likely to lift February first, which raises the bar for March to be higher than February rather than merely better than January. Against that, the Conference Board’s January confidence reading collapsed to a 12-year low, signaling broad household pessimism, and recent February-to-March Michigan moves have skewed negative rather than positive. Netting those factors, I put March exceeding February as somewhat less likely than not.",ok
31326,"Will OpenAI top the Chatbot Arena Leaderboard on December 31, 2025?",2/1/25,38%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.38,0.34,"Start with an outside-view base rate of about 25%: by February 1, 2025, only a handful of labs plausibly had a real shot to end 2025 atop Chatbot Arena, and OpenAI was one of the strongest but not dominant enough to deserve a majority share ex ante. I adjust upward because OpenAI had exceptional talent, capital, deployment scale, and a visible 2025 model pipeline: o1 was already strong, o3 had been previewed in December 2024, and o3-mini launched on January 31, 2025, so it was very plausible that OpenAI would ship at least one frontier contender later in the year. I adjust downward because the event is not “will OpenAI be near the top” but “will OpenAI be on top on December 31, 2025,” which is a much narrower timing-dependent target; as of late January 2025, Google’s Gemini 2.0 Flash Thinking update had reportedly taken the Arena lead, so OpenAI was not the incumbent; and Arena rankings are noisy, release-timing-sensitive, and vulnerable to product/format/style effects rather than reflecting a stable underlying capability lead. Competition from Google, Anthropic, xAI, and DeepSeek also made it unlikely that any one lab would hold the top spot at a specific year-end snapshot. Ambiguity around the exact leaderboard tab, tie handling, and check-time should be treated as extra uncertainty rather than support for Yes. Netting those factors out, OpenAI looked like one of the most likely single candidates, but still meaningfully below even odds.","Probability: 0.34
Reasoning: Start with an outside-view base rate of about 25%: by February 1, 2025, only a handful of labs plausibly had a real shot to end 2025 atop Chatbot Arena, and OpenAI was one of the strongest but not dominant enough to deserve a majority share ex ante. I adjust upward because OpenAI had exceptional talent, capital, deployment scale, and a visible 2025 model pipeline: o1 was already strong, o3 had been previewed in December 2024, and o3-mini launched on January 31, 2025, so it was very plausible that OpenAI would ship at least one frontier contender later in the year. I adjust downward because the event is not “will OpenAI be near the top” but “will OpenAI be on top on December 31, 2025,” which is a much narrower timing-dependent target; as of late January 2025, Google’s Gemini 2.0 Flash Thinking update had reportedly taken the Arena lead, so OpenAI was not the incumbent; and Arena rankings are noisy, release-timing-sensitive, and vulnerable to product/format/style effects rather than reflecting a stable underlying capability lead. Competition from Google, Anthropic, xAI, and DeepSeek also made it unlikely that any one lab would hold the top spot at a specific year-end snapshot. Ambiguity around the exact leaderboard tab, tie handling, and check-time should be treated as extra uncertainty rather than support for Yes. Netting those factors out, OpenAI looked like one of the most likely single candidates, but still meaningfully below even odds.",ok
20720,Will annual US core CPI inflation be above 3% in December 2024?,1/21/24,43%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.43,0.38,"Starting from the outside view, one-year-ahead forecasts of inflation being above or below a round threshold like 3% are usually near-coin-flip when inflation is already close to that level, so a reasonable base rate is around 45-50%. As of January 21, 2024, though, the specific evidence pulls somewhat toward No: US core CPI had been decelerating materially through 2023, shelter inflation was expected to ease further with a lag, goods disinflation had already helped, and restrictive Fed policy plus cooling labor-market conditions argued against a renewed broad-based core acceleration. Against that, core services ex shelter remained sticky, wage growth was still somewhat high for a clean return to 2%, and progress from the low-4s to below 3% is typically harder than the earlier decline, so a stall in the 3.0-3.5% range was quite plausible. Because the resolution is strict, it is not enough for core inflation to be “around 3%” or briefly dip earlier in 2024; the December 2024 year-over-year core CPI reading itself must print above 3.0%. Balancing those factors, I put the probability of a Yes resolution at 38%.","Probability: 0.38
Reasoning: Starting from the outside view, one-year-ahead forecasts of inflation being above or below a round threshold like 3% are usually near-coin-flip when inflation is already close to that level, so a reasonable base rate is around 45-50%. As of January 21, 2024, though, the specific evidence pulls somewhat toward No: US core CPI had been decelerating materially through 2023, shelter inflation was expected to ease further with a lag, goods disinflation had already helped, and restrictive Fed policy plus cooling labor-market conditions argued against a renewed broad-based core acceleration. Against that, core services ex shelter remained sticky, wage growth was still somewhat high for a clean return to 2%, and progress from the low-4s to below 3% is typically harder than the earlier decline, so a stall in the 3.0-3.5% range was quite plausible. Because the resolution is strict, it is not enough for core inflation to be “around 3%” or briefly dip earlier in 2024; the December 2024 year-over-year core CPI reading itself must print above 3.0%. Balancing those factors, I put the probability of a Yes resolution at 38%.",ok
31255,"On December 31, 2025, will Google, Meta, Amazon, Tesla, or X accept crypto as a payment?",2/1/25,60%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.6,0.68,"The outside view for a mega-cap tech platform launching or maintaining a clearly resolution-worthy crypto payment option within an 11-month window is fairly low, roughly in the 10-20% range, because regulation, accounting treatment, volatility, fraud/compliance risk, and weak customer demand have repeatedly slowed or reversed adoption; however, this case is materially stronger than the base rate because as of February 1, 2025 Tesla already appears to accept Dogecoin for at least some merchandise, so a Yes does not require a fresh launch by Google, Meta, Amazon, or X, only that at least one named company still qualifies by December 31, 2025. That existing foothold, plus Tesla’s prior Bitcoin history and X/Musk optionality, pushes the forecast up substantially, while the main reasons not to go higher are resolution uncertainty around what exactly counts as “accept crypto as a payment” (for example, limited merchandise, indirect processor-based settlement, or narrow pilot programs may or may not qualify) and the real chance that any existing crypto payment option is discontinued before the deadline.","Probability: 0.68

Reasoning: The outside view for a mega-cap tech platform launching or maintaining a clearly resolution-worthy crypto payment option within an 11-month window is fairly low, roughly in the 10-20% range, because regulation, accounting treatment, volatility, fraud/compliance risk, and weak customer demand have repeatedly slowed or reversed adoption; however, this case is materially stronger than the base rate because as of February 1, 2025 Tesla already appears to accept Dogecoin for at least some merchandise, so a Yes does not require a fresh launch by Google, Meta, Amazon, or X, only that at least one named company still qualifies by December 31, 2025. That existing foothold, plus Tesla’s prior Bitcoin history and X/Musk optionality, pushes the forecast up substantially, while the main reasons not to go higher are resolution uncertainty around what exactly counts as “accept crypto as a payment” (for example, limited merchandise, indirect processor-based settlement, or narrow pilot programs may or may not qualify) and the real chance that any existing crypto payment option is discontinued before the deadline.",ok
22308,"Will Israel and Hamas reach a ceasefire deal before May 16, 2024?",4/20/24,3%,No,5/16/24,Bridgewater 2024,"April 20, 2024",0,0.03,0.38,"Outside view: short-deadline ceasefire deals in active wars between a state and a nonstate actor, especially after months of high-casualty fighting and hostage/prisoner demands, are common enough to be live but still fail more often than not, so a base rate around one-third is reasonable for “deal within about four weeks.” From there, the case for Yes is stronger than baseline because by April 20, 2024 there had already been substantial mediated negotiations involving the US, Egypt, and Qatar; both sides had concrete bargaining chips; Israel had previously agreed to a temporary truce in November 2023; and mounting humanitarian and international pressure increased incentives to strike at least a limited hostage-for-pause arrangement. But the probability should stay below 50% because the deadline is tight, the remaining gaps were central rather than cosmetic, Hamas reportedly wanted stronger guarantees toward a durable end to the war while Israel continued to emphasize military objectives, domestic political constraints on Netanyahu were severe, and the resolution criterion is an actual ceasefire deal before May 16 rather than “progress” or a near-agreement. Overall, that makes Yes plausible but still less likely than No on this specific timeline.","Probability: 0.38
Reasoning: Outside view: short-deadline ceasefire deals in active wars between a state and a nonstate actor, especially after months of high-casualty fighting and hostage/prisoner demands, are common enough to be live but still fail more often than not, so a base rate around one-third is reasonable for “deal within about four weeks.” From there, the case for Yes is stronger than baseline because by April 20, 2024 there had already been substantial mediated negotiations involving the US, Egypt, and Qatar; both sides had concrete bargaining chips; Israel had previously agreed to a temporary truce in November 2023; and mounting humanitarian and international pressure increased incentives to strike at least a limited hostage-for-pause arrangement. But the probability should stay below 50% because the deadline is tight, the remaining gaps were central rather than cosmetic, Hamas reportedly wanted stronger guarantees toward a durable end to the war while Israel continued to emphasize military objectives, domestic political constraints on Netanyahu were severe, and the resolution criterion is an actual ceasefire deal before May 16 rather than “progress” or a near-agreement. Overall, that makes Yes plausible but still less likely than No on this specific timeline.",ok
31130,Will major components of the Affordable Care Act be repealed or curtailed before 2026?,2/1/25,25%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.25,0.18,"The outside-view base rate for a large, entrenched U.S. social program being meaningfully repealed or having major components substantially curtailed within a single year is low, especially when beneficiaries are numerous, industry stakeholders are organized, and implementation is deeply embedded in state, insurer, employer, and federal systems. From that low base, the case for some upward adjustment by February 1, 2025 is that Republicans control the presidency and Congress and have a long record of hostility to the ACA, so budget reconciliation, administrative action, and litigation create real paths to weakening pieces of it. But the adjustment should stay modest because the deadline is short, Senate procedures and narrow margins constrain legislation, “major components” sets a higher bar than routine regulatory trimming, the 2017 repeal failure is strong contrary evidence even under more repeal-focused conditions, and ambiguous partial rollbacks should be treated as uncertain rather than counted as Yes. So the most likely outcome by January 1, 2026 is survival of the ACA’s core architecture with at most partial or contested changes, yielding a Yes probability of 18.","Probability: 18

Reasoning: The outside-view base rate for a large, entrenched U.S. social program being meaningfully repealed or having major components substantially curtailed within a single year is low, especially when beneficiaries are numerous, industry stakeholders are organized, and implementation is deeply embedded in state, insurer, employer, and federal systems. From that low base, the case for some upward adjustment by February 1, 2025 is that Republicans control the presidency and Congress and have a long record of hostility to the ACA, so budget reconciliation, administrative action, and litigation create real paths to weakening pieces of it. But the adjustment should stay modest because the deadline is short, Senate procedures and narrow margins constrain legislation, “major components” sets a higher bar than routine regulatory trimming, the 2017 repeal failure is strong contrary evidence even under more repeal-focused conditions, and ambiguous partial rollbacks should be treated as uncertain rather than counted as Yes. So the most likely outcome by January 1, 2026 is survival of the ACA’s core architecture with at most partial or contested changes, yielding a Yes probability of 18.",ok
22725,"As of May 21, 2024, will OpenAI report at least 99.9% uptime for ChatGPT for May 2024?",4/30/24,35%,No,5/21/24,Bridgewater 2024,"April 30, 2024",0,0.35,0.28,"Outside view, a modern large-scale consumer internet service reporting at least 99.9% uptime for a given month would usually be better than even odds, but ChatGPT in early 2024 looks materially worse than that base rate: OpenAI’s own status page reports aggregate ChatGPT uptime below 99.9% over the recent multi-month window, and April 2024 alone had several publicly logged ChatGPT incidents, including one roughly hour-long degradation and another much longer error episode, which is bad evidence for clearing a tight 99.9% bar. The deadline also matters: as of May 21, 2024, the relevant reported May uptime would likely be only month-to-date, so the service could afford only about 30 minutes of equivalent downtime through then, and ambiguity about exactly how OpenAI labels or aggregates incidents should be treated as uncertainty rather than free support for Yes. Because OpenAI’s reporting is aggregate across tiers/models/error types, some incidents may not fully translate into reported uptime loss, which keeps Yes live, but the combination of a stringent threshold, a short fuse to the resolution date, and a recent incident pattern makes No more likely than Yes.","Probability: 0.28
Reasoning: Outside view, a modern large-scale consumer internet service reporting at least 99.9% uptime for a given month would usually be better than even odds, but ChatGPT in early 2024 looks materially worse than that base rate: OpenAI’s own status page reports aggregate ChatGPT uptime below 99.9% over the recent multi-month window, and April 2024 alone had several publicly logged ChatGPT incidents, including one roughly hour-long degradation and another much longer error episode, which is bad evidence for clearing a tight 99.9% bar. The deadline also matters: as of May 21, 2024, the relevant reported May uptime would likely be only month-to-date, so the service could afford only about 30 minutes of equivalent downtime through then, and ambiguity about exactly how OpenAI labels or aggregates incidents should be treated as uncertainty rather than free support for Yes. Because OpenAI’s reporting is aggregate across tiers/models/error types, some incidents may not fully translate into reported uptime loss, which keeps Yes live, but the combination of a stringent threshold, a short fuse to the resolution date, and a recent incident pattern makes No more likely than Yes.",ok
22383,Will the Kingdom of the Planet of the Apes domestic opening box office set a new franchise record?,4/18/24,8%,No,5/10/24,Bridgewater 2024,"April 18, 2024",0,0.08,0.22,"An outside-view starting point for a fourth entry in a long-running franchise setting a new domestic opening-weekend record is below 50%, because once a franchise already has an established peak, most later installments do not beat it; I’d start around 25-30%. For this question, “Yes” requires Kingdom of the Planet of the Apes to exceed the franchise’s current domestic opening record of about $72.6 million set by Dawn of the Planet of the Apes, and a tie or near-miss should not count. As of April 18, 2024, the concrete pre-release signals I can use point below that bar: Boxoffice Pro’s April 12 long-range forecast was $40-50 million, while Quorum reporting cited on April 3 had a stronger $54-61 million range, but even that still sits meaningfully short of the record and leaves a roughly $12 million gap to clear at the high end. There are real bullish adjustments: the reboot trilogy was well received, the May 10 release date gives it a premium summer corridor, and brand familiarity plus premium formats could lift it late. But the counterweights matter more for the exact resolution standard: this is a new cast and post-Caesar era after a seven-year theatrical gap, the 2024 box office environment had been soft, and the available tracking does not show it already at record pace. Because “directionally strong” is not enough and the movie must specifically beat a relatively high franchise benchmark by opening weekend, I end up below the generic sequel base rate but not in long-shot territory.","Probability: 0.22
Reasoning: An outside-view starting point for a fourth entry in a long-running franchise setting a new domestic opening-weekend record is below 50%, because once a franchise already has an established peak, most later installments do not beat it; I’d start around 25-30%. For this question, “Yes” requires Kingdom of the Planet of the Apes to exceed the franchise’s current domestic opening record of about $72.6 million set by Dawn of the Planet of the Apes, and a tie or near-miss should not count. As of April 18, 2024, the concrete pre-release signals I can use point below that bar: Boxoffice Pro’s April 12 long-range forecast was $40-50 million, while Quorum reporting cited on April 3 had a stronger $54-61 million range, but even that still sits meaningfully short of the record and leaves a roughly $12 million gap to clear at the high end. There are real bullish adjustments: the reboot trilogy was well received, the May 10 release date gives it a premium summer corridor, and brand familiarity plus premium formats could lift it late. But the counterweights matter more for the exact resolution standard: this is a new cast and post-Caesar era after a seven-year theatrical gap, the 2024 box office environment had been soft, and the available tracking does not show it already at record pace. Because “directionally strong” is not enough and the movie must specifically beat a relatively high franchise benchmark by opening weekend, I end up below the generic sequel base rate but not in long-shot territory.",ok
22726,"On May 18th, will Kyle, Texas set the world record for largest gathering of individuals with the same first name?",5/3/24,10%,No,5/18/24,Bridgewater 2024,"May 03, 2024",0,0.1,0.14,"The outside view for publicity-driven record attempts that require a very large number of specifically eligible people to appear at one place, at one time, and satisfy verification rules is meaningfully below 50%, because turnout and compliance are the main failure modes; I’d start around 25-30% for a well-organized attempt. For Kyle, Texas, the specific evidence pushes lower: as of May 3, 2024 the standing Guinness mark is 2,325 Ivans from 2017, while Kyle’s best prior result was 1,490 in 2023, so they need roughly a 56% increase over their own record in just two weeks; eligibility is strict (first name exactly “Kyle,” proof of ID required, simultaneous positioning for five minutes), which creates friction and disqualifications; and “Kyle” appears materially less common in recent U.S. naming data than “Ivan,” which matters when the target is this high. Positives include a real recurring event, free participation, strong publicity, and evidence they can already attract a four-figure crowd, so this is far from impossible, but the resolution criterion is not “big turnout” or “best Kyle turnout ever” but actually exceeding 2,325 on May 18 under Guinness-style standards. That leaves a Yes outcome plausible but clearly unlikely.","Probability: 0.14

Reasoning: The outside view for publicity-driven record attempts that require a very large number of specifically eligible people to appear at one place, at one time, and satisfy verification rules is meaningfully below 50%, because turnout and compliance are the main failure modes; I’d start around 25-30% for a well-organized attempt. For Kyle, Texas, the specific evidence pushes lower: as of May 3, 2024 the standing Guinness mark is 2,325 Ivans from 2017, while Kyle’s best prior result was 1,490 in 2023, so they need roughly a 56% increase over their own record in just two weeks; eligibility is strict (first name exactly “Kyle,” proof of ID required, simultaneous positioning for five minutes), which creates friction and disqualifications; and “Kyle” appears materially less common in recent U.S. naming data than “Ivan,” which matters when the target is this high. Positives include a real recurring event, free participation, strong publicity, and evidence they can already attract a four-figure crowd, so this is far from impossible, but the resolution criterion is not “big turnout” or “best Kyle turnout ever” but actually exceeding 2,325 on May 18 under Guinness-style standards. That leaves a Yes outcome plausible but clearly unlikely.",ok
31307,Will Nvidia outperform the S&P 500 in 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.56,"The outside-view base rate for a single mega-cap stock outperforming the S&P 500 over one calendar year is only modestly below 50%, because even excellent companies are being compared against a diversified index and must clear whatever return the index delivers, not just rise in absolute terms. I adjust Nvidia upward from that base because, as of February 1, 2025, it still had extraordinary earnings growth, dominant AI accelerator share, and strong reported demand for Blackwell despite launch frictions, so there was a plausible path to another year of fundamental upside. But I do not push the probability very high because the bar is specifically relative outperformance in 2025, and Nvidia was already carrying extreme expectations after a huge 2023-2024 run; that leaves a lot of room for “great company, merely okay stock” outcomes. Additional negatives include Blackwell execution and supply issues, customer capex concentration, export-policy risk, competitive/efficiency narratives highlighted by the late-January DeepSeek shock, and ambiguity over whether “outperform” means price return or total return and over the exact measurement window, which should be treated as uncertainty rather than help for Yes. Netting those factors, Nvidia looks somewhat more likely than not to beat the S&P 500 in 2025, but far from a near-certainty.","Probability: 56

Reasoning: The outside-view base rate for a single mega-cap stock outperforming the S&P 500 over one calendar year is only modestly below 50%, because even excellent companies are being compared against a diversified index and must clear whatever return the index delivers, not just rise in absolute terms. I adjust Nvidia upward from that base because, as of February 1, 2025, it still had extraordinary earnings growth, dominant AI accelerator share, and strong reported demand for Blackwell despite launch frictions, so there was a plausible path to another year of fundamental upside. But I do not push the probability very high because the bar is specifically relative outperformance in 2025, and Nvidia was already carrying extreme expectations after a huge 2023-2024 run; that leaves a lot of room for “great company, merely okay stock” outcomes. Additional negatives include Blackwell execution and supply issues, customer capex concentration, export-policy risk, competitive/efficiency narratives highlighted by the late-January DeepSeek shock, and ambiguity over whether “outperform” means price return or total return and over the exact measurement window, which should be treated as uncertainty rather than help for Yes. Netting those factors, Nvidia looks somewhat more likely than not to beat the S&P 500 in 2025, but far from a near-certainty.",ok
22787,"Will the San Francisco Bay Area experience an earthquake of at least 3.0 magnitude during the seven-day period ending midday on May 14th, 2024?",5/7/24,13%,No,5/14/24,Bridgewater 2024,"May 07, 2024",0,0.13,0.43,"The outside view is that the San Francisco Bay Area gets magnitude 3.0+ earthquakes fairly regularly but not so often that one is close to guaranteed in any specific week: a rough annual rate on the order of a few dozen such quakes in or immediately around the Bay Area implies a 7-day Poisson-style base rate somewhere around the high-30s to mid-40s percent. I would adjust that slightly upward because the Bay Area sits on several active faults and M3-class events are common enough to occur without needing a major precursor, but not much upward because the window is short, the resolution requires at least 3.0 within the Bay Area by midday on May 14 rather than “around then,” and any ambiguity in geographic boundaries or catalog timing should count against a Yes. With no specific strong precursor sequence that would justify a major boost, the best calibrated estimate is a meaningful but still sub-even chance.","Probability: 0.43
Reasoning: The outside view is that the San Francisco Bay Area gets magnitude 3.0+ earthquakes fairly regularly but not so often that one is close to guaranteed in any specific week: a rough annual rate on the order of a few dozen such quakes in or immediately around the Bay Area implies a 7-day Poisson-style base rate somewhere around the high-30s to mid-40s percent. I would adjust that slightly upward because the Bay Area sits on several active faults and M3-class events are common enough to occur without needing a major precursor, but not much upward because the window is short, the resolution requires at least 3.0 within the Bay Area by midday on May 14 rather than “around then,” and any ambiguity in geographic boundaries or catalog timing should count against a Yes. With no specific strong precursor sequence that would justify a major boost, the best calibrated estimate is a meaningful but still sub-even chance.",ok
31045,Will Jerome Powell cease to hold the office of Chair of the Federal Reserve before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.1,"An outside-view starting point for a sitting major central-bank chair leaving office early within an 11-month window is low, roughly in the high-single digits: these are fixed-term, high-status roles with strong norms of continuity, and most incumbents do not depart absent illness, scandal, death, or an extraordinary political rupture. For Powell specifically, the default path as of February 1, 2025 is that he remains Chair because his current Chair term runs until May 2026, so the event requires an early resignation, successful removal, death, or some other clear loss of office before January 1, 2026. The main reason to adjust upward from a very low base rate is the arrival of a new Trump administration, since Trump had previously attacked Powell and could try to pressure or test legal theories for replacing him; Powell’s age also adds a small background health risk. But the Federal Reserve’s institutional independence, the uncertain legal basis for removing a Fed Chair without cause, the reputational and market costs of such a move, and the lack of any known concrete departure plan all weigh strongly toward No. Because the resolution demands an actual cessation of office by the deadline, not just intensified conflict or a plausible future path, a modest Yes probability around 10% is more appropriate than anything extreme.","Probability: 0.10
Reasoning: An outside-view starting point for a sitting major central-bank chair leaving office early within an 11-month window is low, roughly in the high-single digits: these are fixed-term, high-status roles with strong norms of continuity, and most incumbents do not depart absent illness, scandal, death, or an extraordinary political rupture. For Powell specifically, the default path as of February 1, 2025 is that he remains Chair because his current Chair term runs until May 2026, so the event requires an early resignation, successful removal, death, or some other clear loss of office before January 1, 2026. The main reason to adjust upward from a very low base rate is the arrival of a new Trump administration, since Trump had previously attacked Powell and could try to pressure or test legal theories for replacing him; Powell’s age also adds a small background health risk. But the Federal Reserve’s institutional independence, the uncertain legal basis for removing a Fed Chair without cause, the reputational and market costs of such a move, and the lack of any known concrete departure plan all weigh strongly toward No. Because the resolution demands an actual cessation of office by the deadline, not just intensified conflict or a plausible future path, a modest Yes probability around 10% is more appropriate than anything extreme.",ok
20776,Will cannabis be removed from Schedule I of the Controlled Substance Act before 2025?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.35,"The outside view for a major federal drug-scheduling change to clear all required executive-branch and rulemaking steps within roughly a year is fairly low, because these actions are rare, legally formal, and often slow even when there is political momentum; that suggests a base rate around the low-to-mid teens. The case for Yes is materially stronger here because, by January 21, 2024, HHS had already recommended moving cannabis out of Schedule I, the administration had publicly pushed a review, and rescheduling to Schedule III would satisfy the literal resolution criterion of being “removed from Schedule I.” But the deadline is what matters: DEA still had to decide, publish a proposed rule or otherwise complete the required process, handle interagency and public-comment issues, and finalize the action before January 1, 2025, and DEA was the main bottleneck with meaningful chances of delay, nonconcurrence, or slippage into 2025 even if the directional trend favored change. Ambiguity about whether any late-2024 action would be final enough to count should be treated as extra risk, not as support for Yes. Netting this out, Yes looked plausible but still less likely than not by the deadline.","Probability: 0.35
Reasoning: The outside view for a major federal drug-scheduling change to clear all required executive-branch and rulemaking steps within roughly a year is fairly low, because these actions are rare, legally formal, and often slow even when there is political momentum; that suggests a base rate around the low-to-mid teens. The case for Yes is materially stronger here because, by January 21, 2024, HHS had already recommended moving cannabis out of Schedule I, the administration had publicly pushed a review, and rescheduling to Schedule III would satisfy the literal resolution criterion of being “removed from Schedule I.” But the deadline is what matters: DEA still had to decide, publish a proposed rule or otherwise complete the required process, handle interagency and public-comment issues, and finalize the action before January 1, 2025, and DEA was the main bottleneck with meaningful chances of delay, nonconcurrence, or slippage into 2025 even if the directional trend favored change. Ambiguity about whether any late-2024 action would be final enough to count should be treated as extra risk, not as support for Yes. Netting this out, Yes looked plausible but still less likely than not by the deadline.",ok
40215,Will the upper bound of the federal funds rate be 4.00% or lower at the October 2025 FOMC meeting?,10/6/25,90%,Yes,11/28/25,RAND x Metaculus 2026,"October 06, 2025",1,0.9,0.78,"An outside-view base rate for “will the Fed cut by the very next meeting?” is only around one-third, because most meetings are holds and even easing cycles often skip meetings; but this case starts from a much more cut-friendly setup. By September 17, 2025 the FOMC had already cut to 4.00%-4.25%, explicitly said downside risks to employment had risen, and the September SEP median year-end fed funds projection was 3.6%, which is most naturally read as roughly two more 25 bp cuts from the September level by December. Market pricing immediately after that meeting reportedly put October cut odds around the mid-80s, and a 25 bp cut is exactly what is needed for the event to resolve Yes because it would bring the upper bound to 4.00%. The main reasons not to go higher are that inflation was still somewhat elevated, the dots showed meaningful dispersion with some participants comfortable near current levels, and by October 6 a government shutdown had delayed key official labor data, which increases the chance the Committee waits for clarity rather than cutting at the October 28-29 meeting. Netting that out, Yes is clearly more likely than No, but not close to certain.","Probability: 0.78
Reasoning: An outside-view base rate for “will the Fed cut by the very next meeting?” is only around one-third, because most meetings are holds and even easing cycles often skip meetings; but this case starts from a much more cut-friendly setup. By September 17, 2025 the FOMC had already cut to 4.00%-4.25%, explicitly said downside risks to employment had risen, and the September SEP median year-end fed funds projection was 3.6%, which is most naturally read as roughly two more 25 bp cuts from the September level by December. Market pricing immediately after that meeting reportedly put October cut odds around the mid-80s, and a 25 bp cut is exactly what is needed for the event to resolve Yes because it would bring the upper bound to 4.00%. The main reasons not to go higher are that inflation was still somewhat elevated, the dots showed meaningful dispersion with some participants comfortable near current levels, and by October 6 a government shutdown had delayed key official labor data, which increases the chance the Committee waits for clarity rather than cutting at the October 28-29 meeting. Netting that out, Yes is clearly more likely than No, but not close to certain.",ok
31298,"Will there be at least 1,000 deaths due to direct conflict between Israel and Iran in 2025?",2/1/25,15%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.15,0.22,"An outside-view base rate for a hostile but usually indirectly fighting interstate dyad crossing 1,000 direct conflict deaths within a single calendar year is low, roughly around 10%, because most crises, reprisals, and limited air/missile exchanges stay well below that threshold even when tensions are persistent. I adjust upward because by February 1, 2025 Israel and Iran had already broken the old taboo against overt direct strikes in 2024, the regional environment was unusually combustible, Israeli decision-makers had shown willingness to act aggressively across the region, and Iran faced incentives to reestablish deterrence; these factors make a direct 2025 clash materially more plausible than in a normal year. But the resolution bar is not merely “serious confrontation” or “war scare”: it requires at least 1,000 deaths from direct Israel-Iran conflict by December 31, 2025, which likely means a sustained missile/air campaign, major strikes on military and possibly urban targets, or a broader war that is still clearly classifiable as direct bilateral conflict rather than proxy violence. The same evidence that raises the chance of escalation also shows strong restraint mechanisms: both sides historically prefer calibrated signaling, geography limits sustained conventional operations, both face major costs from uncontrolled escalation, and outside actors, especially the US, have incentives to suppress a full-scale interstate war. Ambiguity in what counts as “direct conflict” and in attribution of deaths should be treated as uncertainty that cuts against an easy Yes. Netting this out, Yes is a real possibility but still the minority outcome.","Probability: 0.22

Reasoning: An outside-view base rate for a hostile but usually indirectly fighting interstate dyad crossing 1,000 direct conflict deaths within a single calendar year is low, roughly around 10%, because most crises, reprisals, and limited air/missile exchanges stay well below that threshold even when tensions are persistent. I adjust upward because by February 1, 2025 Israel and Iran had already broken the old taboo against overt direct strikes in 2024, the regional environment was unusually combustible, Israeli decision-makers had shown willingness to act aggressively across the region, and Iran faced incentives to reestablish deterrence; these factors make a direct 2025 clash materially more plausible than in a normal year. But the resolution bar is not merely “serious confrontation” or “war scare”: it requires at least 1,000 deaths from direct Israel-Iran conflict by December 31, 2025, which likely means a sustained missile/air campaign, major strikes on military and possibly urban targets, or a broader war that is still clearly classifiable as direct bilateral conflict rather than proxy violence. The same evidence that raises the chance of escalation also shows strong restraint mechanisms: both sides historically prefer calibrated signaling, geography limits sustained conventional operations, both face major costs from uncontrolled escalation, and outside actors, especially the US, have incentives to suppress a full-scale interstate war. Ambiguity in what counts as “direct conflict” and in attribution of deaths should be treated as uncertainty that cuts against an easy Yes. Netting this out, Yes is a real possibility but still the minority outcome.",ok
