Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
41699,Will U.S. consumer sentiment in March 2026 be higher than in February 2026?,2/4/26,55%,No,3/1/25,Bridgewater 2026,"February 04, 2026",0,0.55,,,Codex timed out after 180 seconds.,failed
31326,"Will OpenAI top the Chatbot Arena Leaderboard on December 31, 2025?",2/1/25,38%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.38,0.22,"Outside view, a named frontier lab being the single top owner of the Chatbot Arena text leaderboard at a fixed date about 11 months ahead is roughly a one-in-five event, since there are several credible contenders and leaderboard leadership is volatile rather than monopolized; I’d start OpenAI around 20. From there, I adjust slightly up for OpenAI’s very strong capability pipeline and release cadence as of February 1, 2025, including the recent o1 launch and the January 31, 2025 release of o3-mini, which make it quite plausible that OpenAI ships another frontier model before year-end. But I adjust back down because OpenAI is not the leader as of January 31, 2025, Google appears to hold the top spot then, Arena measures broad human preference rather than pure reasoning strength, and OpenAI faces multiple strong rivals by year-end path dependence: Google, Anthropic, xAI, Meta, and now DeepSeek all have plausible shots. A literal resolution also requires an OpenAI-owned model to be outright highest at the check time on December 31, 2025, not merely near the top, in a limited rollout, or tied in a way that loses on wording or ordering. A cautious decomposition is about 70 that OpenAI ships a truly top-tier candidate in time, 90 that it is listed and meaningfully scored by the deadline, and about 35 that it actually finishes above every rival at the decisive snapshot, which lands near 22 overall.","Probability: 22
Reasoning: Outside view, a named frontier lab being the single top owner of the Chatbot Arena text leaderboard at a fixed date about 11 months ahead is roughly a one-in-five event, since there are several credible contenders and leaderboard leadership is volatile rather than monopolized; I’d start OpenAI around 20. From there, I adjust slightly up for OpenAI’s very strong capability pipeline and release cadence as of February 1, 2025, including the recent o1 launch and the January 31, 2025 release of o3-mini, which make it quite plausible that OpenAI ships another frontier model before year-end. But I adjust back down because OpenAI is not the leader as of January 31, 2025, Google appears to hold the top spot then, Arena measures broad human preference rather than pure reasoning strength, and OpenAI faces multiple strong rivals by year-end path dependence: Google, Anthropic, xAI, Meta, and now DeepSeek all have plausible shots. A literal resolution also requires an OpenAI-owned model to be outright highest at the check time on December 31, 2025, not merely near the top, in a limited rollout, or tied in a way that loses on wording or ordering. A cautious decomposition is about 70 that OpenAI ships a truly top-tier candidate in time, 90 that it is listed and meaningfully scored by the deadline, and about 35 that it actually finishes above every rival at the decisive snapshot, which lands near 22 overall.",ok
20720,Will annual US core CPI inflation be above 3% in December 2024?,1/21/24,43%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.43,0.41,"The outside view for a one-year-ahead forecast on whether a major macro series clears a threshold near its recent level should start fairly close to the middle, and a reasonable base rate here is around 50 because inflation is persistent but also mean-reverting and one year is long enough for substantial movement. As of January 21, 2024, US core CPI inflation was still clearly above 3% on a 12-month basis, which supports Yes, but the direction of travel had been downward for over a year, which supports No. The key literal requirement is that the 12-month core CPI rate for December 2024 itself must print above 3.0%, not merely average above 3 during the year or stay sticky in some narrower services measure. Case-specific evidence modestly favors further disinflation: goods inflation had already cooled sharply, official shelter inflation typically lags market rents and so still had room to decelerate through 2024, and continued easing in those large components alone could pull core closer to or below 3 even without a recession. Offsetting that, services inflation and wage growth were still sticky enough that a clean drop well under 3 was not assured, and reacceleration was possible if demand stayed strong. Combining those considerations, the most likely range looked near 2.7 to 3.3, making the event slightly less likely than not rather than clearly one-sided.","Probability: 41
Reasoning: The outside view for a one-year-ahead forecast on whether a major macro series clears a threshold near its recent level should start fairly close to the middle, and a reasonable base rate here is around 50 because inflation is persistent but also mean-reverting and one year is long enough for substantial movement. As of January 21, 2024, US core CPI inflation was still clearly above 3% on a 12-month basis, which supports Yes, but the direction of travel had been downward for over a year, which supports No. The key literal requirement is that the 12-month core CPI rate for December 2024 itself must print above 3.0%, not merely average above 3 during the year or stay sticky in some narrower services measure. Case-specific evidence modestly favors further disinflation: goods inflation had already cooled sharply, official shelter inflation typically lags market rents and so still had room to decelerate through 2024, and continued easing in those large components alone could pull core closer to or below 3 even without a recession. Offsetting that, services inflation and wage growth were still sticky enough that a clean drop well under 3 was not assured, and reacceleration was possible if demand stayed strong. Combining those considerations, the most likely range looked near 2.7 to 3.3, making the event slightly less likely than not rather than clearly one-sided.",ok
31255,"On December 31, 2025, will Google, Meta, Amazon, Tesla, or X accept crypto as a payment?",2/1/25,60%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.6,0.68,"The outside-view base rate for “at least one named mega-cap tech/platform company accepts crypto by a date about 11 months away” would normally be fairly low, because direct crypto payment acceptance by very large consumer tech firms has been rare, often limited, and sometimes reversed; from that base I would adjust up mainly because Tesla appears to already accept Dogecoin for some merchandise as of February 1, 2025, which means the event likely resolves Yes if that narrow program is still live on December 31, 2025. The key question is persistence, not fresh adoption: if I put roughly a two-thirds chance that Tesla still accepts Dogecoin at year-end 2025, plus only modest extra probability that X launches some genuine crypto payment acceptance or that another named company does so in time, the combined probability lands in the high-60s. I am not pushing this higher because the wording is literal, limited pilots or vague wallet features would not clearly qualify, and Google, Meta, and Amazon still face strategic, regulatory, and demand reasons not to roll out direct crypto payments on that timeline.","Probability: 68
Reasoning: The outside-view base rate for “at least one named mega-cap tech/platform company accepts crypto by a date about 11 months away” would normally be fairly low, because direct crypto payment acceptance by very large consumer tech firms has been rare, often limited, and sometimes reversed; from that base I would adjust up mainly because Tesla appears to already accept Dogecoin for some merchandise as of February 1, 2025, which means the event likely resolves Yes if that narrow program is still live on December 31, 2025. The key question is persistence, not fresh adoption: if I put roughly a two-thirds chance that Tesla still accepts Dogecoin at year-end 2025, plus only modest extra probability that X launches some genuine crypto payment acceptance or that another named company does so in time, the combined probability lands in the high-60s. I am not pushing this higher because the wording is literal, limited pilots or vague wallet features would not clearly qualify, and Google, Meta, and Amazon still face strategic, regulatory, and demand reasons not to roll out direct crypto payments on that timeline.",ok
22308,"Will Israel and Hamas reach a ceasefire deal before May 16, 2024?",4/20/24,3%,No,5/16/24,Bridgewater 2024,"April 20, 2024",0,0.03,0.31,"The outside-view base rate for “active war, high-profile mediated ceasefire/hostage deal reached within the next 26 days after months of fighting and repeated failed talks” is fairly low, around the high-20s to low-30s, because even when both sides have reasons to bargain, short-deadline diplomatic breakthroughs are uncommon and usually require several linked steps to land in time. In this case there is real live process support for Yes: a previous November truce proves a deal is possible, US/Egypt/Qatar mediation is intense, hostage pressure inside Israel is meaningful, and humanitarian and regional escalation pressures are strong. But the case-specific negatives are substantial and directly relevant to the deadline: as of April 20 the sides still appear stuck on core terms, especially whether any pause is temporary or effectively ends the war; Israel is still signaling a possible Rafah operation; Hamas wants stronger end-of-war and withdrawal guarantees than Israel seems willing to give; and recent rounds reportedly produced little concrete progress. A literal Yes requires more than optimism or a near-miss: the parties must actually reach a ceasefire deal by May 15. Breaking that into steps, a plausible rough path is something like a 50 chance of a mutually acceptable framework emerging in time, a 70 chance both leaderships formally sign off if that framework exists, and an 85 chance it is not derailed at the last moment, which multiplies to about 30; with mild upward adjustment for the prior truce precedent and active mediation, I land at 31.","Probability: 31
Reasoning: The outside-view base rate for “active war, high-profile mediated ceasefire/hostage deal reached within the next 26 days after months of fighting and repeated failed talks” is fairly low, around the high-20s to low-30s, because even when both sides have reasons to bargain, short-deadline diplomatic breakthroughs are uncommon and usually require several linked steps to land in time. In this case there is real live process support for Yes: a previous November truce proves a deal is possible, US/Egypt/Qatar mediation is intense, hostage pressure inside Israel is meaningful, and humanitarian and regional escalation pressures are strong. But the case-specific negatives are substantial and directly relevant to the deadline: as of April 20 the sides still appear stuck on core terms, especially whether any pause is temporary or effectively ends the war; Israel is still signaling a possible Rafah operation; Hamas wants stronger end-of-war and withdrawal guarantees than Israel seems willing to give; and recent rounds reportedly produced little concrete progress. A literal Yes requires more than optimism or a near-miss: the parties must actually reach a ceasefire deal by May 15. Breaking that into steps, a plausible rough path is something like a 50 chance of a mutually acceptable framework emerging in time, a 70 chance both leaderships formally sign off if that framework exists, and an 85 chance it is not derailed at the last moment, which multiplies to about 30; with mild upward adjustment for the prior truce precedent and active mediation, I land at 31.",ok
31130,Will major components of the Affordable Care Act be repealed or curtailed before 2026?,2/1/25,25%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.25,0.22,"The outside view for a question like this starts low because major U.S. entitlement/regulatory laws are sticky, and even with unified party control they are rarely repealed or materially rolled back within a single year; ACA repeal also already failed in 2017 under a Republican trifecta. As of February 1, 2025, Republicans do have the White House, House, and a 53-seat Senate, so some curtailment path exists, especially through budget reconciliation for fiscal pieces such as Medicaid expansion funding or Marketplace subsidies. But the literal resolution bar is fairly high: “major components” implies more than marginal administrative weakening or a near-miss, and core ACA insurance rules are hard to repeal quickly. Case-specific evidence cuts both ways: some House Republicans are actively discussing large Medicaid cuts, yet Trump’s 2024 position backed away from outright repeal, the GOP platform did not center ACA repeal, ACA enrollment is at record highs, the law has been more politically resilient and popular than in 2017, and the House majority is very thin, making it difficult to assemble votes for a clearly major rollback with visible coverage losses. The most plausible Yes path is a reconciliation bill that significantly cuts ACA-related Medicaid or subsidy provisions, but each step in that chain is uncertain, so the combined probability stays below one-third.","Probability: 22
Reasoning: The outside view for a question like this starts low because major U.S. entitlement/regulatory laws are sticky, and even with unified party control they are rarely repealed or materially rolled back within a single year; ACA repeal also already failed in 2017 under a Republican trifecta. As of February 1, 2025, Republicans do have the White House, House, and a 53-seat Senate, so some curtailment path exists, especially through budget reconciliation for fiscal pieces such as Medicaid expansion funding or Marketplace subsidies. But the literal resolution bar is fairly high: “major components” implies more than marginal administrative weakening or a near-miss, and core ACA insurance rules are hard to repeal quickly. Case-specific evidence cuts both ways: some House Republicans are actively discussing large Medicaid cuts, yet Trump’s 2024 position backed away from outright repeal, the GOP platform did not center ACA repeal, ACA enrollment is at record highs, the law has been more politically resilient and popular than in 2017, and the House majority is very thin, making it difficult to assemble votes for a clearly major rollback with visible coverage losses. The most plausible Yes path is a reconciliation bill that significantly cuts ACA-related Medicaid or subsidy provisions, but each step in that chain is uncertain, so the combined probability stays below one-third.",ok
22725,"As of May 21, 2024, will OpenAI report at least 99.9% uptime for ChatGPT for May 2024?",4/30/24,35%,No,5/21/24,Bridgewater 2024,"April 30, 2024",0,0.35,0.38,"The outside view for a question like this, interpreted literally, starts below even odds: asking whether a fast-growing consumer internet service will clear a strict 99.9% month-to-date uptime bar by May 21 means there is only about 30 minutes of allowable downtime across the first 21 days of May, and services that publicly post incident-driven status pages often miss that threshold due to one moderate outage or several smaller degradations. From that base, ChatGPT specifically looks weaker than a generic mature SaaS because as of April 30, 2024 OpenAI had a visible pattern of reliability incidents and demand spikes around major product launches, so the risk of a single reportable interruption in early or mid-May is materially elevated. There is some offset from the fact that status-page uptime can be somewhat forgiving and OpenAI may improve operations, but for a Yes resolution multiple things all need to go right: OpenAI must continue publishing a May 2024 ChatGPT uptime figure by May 21, the methodology must count favorably, and realized downtime through that date must stay under the tight 99.9% cutoff. Multiplying those steps and treating ambiguity as uncertainty rather than support leaves Yes meaningfully possible but still less likely than No.","Probability: 38
Reasoning: The outside view for a question like this, interpreted literally, starts below even odds: asking whether a fast-growing consumer internet service will clear a strict 99.9% month-to-date uptime bar by May 21 means there is only about 30 minutes of allowable downtime across the first 21 days of May, and services that publicly post incident-driven status pages often miss that threshold due to one moderate outage or several smaller degradations. From that base, ChatGPT specifically looks weaker than a generic mature SaaS because as of April 30, 2024 OpenAI had a visible pattern of reliability incidents and demand spikes around major product launches, so the risk of a single reportable interruption in early or mid-May is materially elevated. There is some offset from the fact that status-page uptime can be somewhat forgiving and OpenAI may improve operations, but for a Yes resolution multiple things all need to go right: OpenAI must continue publishing a May 2024 ChatGPT uptime figure by May 21, the methodology must count favorably, and realized downtime through that date must stay under the tight 99.9% cutoff. Multiplying those steps and treating ambiguity as uncertainty rather than support leaves Yes meaningfully possible but still less likely than No.",ok
22383,Will the Kingdom of the Planet of the Apes domestic opening box office set a new franchise record?,4/18/24,8%,No,5/10/24,Bridgewater 2024,"April 18, 2024",0,0.08,0.22,"The outside view for a new installment in an established, already-long-running franchise setting a new domestic opening-weekend record is below 50 and usually well below that once the franchise is several films deep, especially after a long gap, so I’d start around the mid-20s. By April 18, 2024, the concrete case-specific evidence leaned against a record: the benchmark to beat was about $72.6M from Dawn of the Planet of the Apes, while contemporaneous public tracking had Kingdom more like roughly $40M-$50M (Boxoffice Pro) and about $54M-$61M (via Quorum reports), meaning a Yes would require a meaningful upside surprise above already-published expectations. There were real positives, including a recognizable brand, strong trailer attention, and a relatively open action corridor in early May, so this was not a long shot; but the seven-year layoff since War, the absence of the prior trilogy’s central Caesar arc, and the need to clear not just War/Rise but the stronger Dawn opening all push the probability down. Netting those together, Yes looks possible but clearly less likely than No.","Probability: 22
Reasoning: The outside view for a new installment in an established, already-long-running franchise setting a new domestic opening-weekend record is below 50 and usually well below that once the franchise is several films deep, especially after a long gap, so I’d start around the mid-20s. By April 18, 2024, the concrete case-specific evidence leaned against a record: the benchmark to beat was about $72.6M from Dawn of the Planet of the Apes, while contemporaneous public tracking had Kingdom more like roughly $40M-$50M (Boxoffice Pro) and about $54M-$61M (via Quorum reports), meaning a Yes would require a meaningful upside surprise above already-published expectations. There were real positives, including a recognizable brand, strong trailer attention, and a relatively open action corridor in early May, so this was not a long shot; but the seven-year layoff since War, the absence of the prior trilogy’s central Caesar arc, and the need to clear not just War/Rise but the stronger Dawn opening all push the probability down. Netting those together, Yes looks possible but clearly less likely than No.",ok
22726,"On May 18th, will Kyle, Texas set the world record for largest gathering of individuals with the same first name?",5/3/24,10%,No,5/18/24,Bridgewater 2024,"May 03, 2024",0,0.1,0.14,"The outside view for a scheduled Guinness-style mass-attendance record attempt that needs thousands of qualifying people to appear at one place on one day is below 50 because these events often miss on turnout or verification, and here the bar is especially high: Kyle, Texas must exceed the standing Guinness record of 2,325 people with the exact first name “Kyle,” documented and simultaneously present for at least five minutes. As of May 3, 2024, the case-specific evidence is real but not strong enough to push this near even odds: the city has an official, sanctioned May 18 attempt, has run this multiple times, and reportedly reached 1,490 Kyles in 2023, which shows the event is operationally serious. But that still leaves roughly 836 more eligible Kyles needed, a jump of about 56% over their best prior result, with only about two weeks left and no concrete public evidence by that date of registrations or momentum already near record pace. The exact-name rule and ID verification also create meaningful attrition risk. Breaking this down, the event happening and being properly run looks likely, but the critical step, actually getting more than 2,325 qualifying Kyles into the counted area on May 18, looks low-probability rather than impossible; combined, that yields about a 14 chance of Yes.","Probability: 14
Reasoning: The outside view for a scheduled Guinness-style mass-attendance record attempt that needs thousands of qualifying people to appear at one place on one day is below 50 because these events often miss on turnout or verification, and here the bar is especially high: Kyle, Texas must exceed the standing Guinness record of 2,325 people with the exact first name “Kyle,” documented and simultaneously present for at least five minutes. As of May 3, 2024, the case-specific evidence is real but not strong enough to push this near even odds: the city has an official, sanctioned May 18 attempt, has run this multiple times, and reportedly reached 1,490 Kyles in 2023, which shows the event is operationally serious. But that still leaves roughly 836 more eligible Kyles needed, a jump of about 56% over their best prior result, with only about two weeks left and no concrete public evidence by that date of registrations or momentum already near record pace. The exact-name rule and ID verification also create meaningful attrition risk. Breaking this down, the event happening and being properly run looks likely, but the critical step, actually getting more than 2,325 qualifying Kyles into the counted area on May 18, looks low-probability rather than impossible; combined, that yields about a 14 chance of Yes.",ok
31307,Will Nvidia outperform the S&P 500 in 2025?,2/1/25,70%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.7,0.47,"The outside-view base rate for a single large-cap stock outperforming the S&P 500 over one calendar year is below 50, and for a mega-cap after an extreme prior-year run it is lower still because cap-weighted indexes are hard to beat and leaders often face valuation compression after explosive gains. Starting around the high 30s, I adjust up because as of February 1, 2025 Nvidia had unusually strong, current evidence in motion: 2024 revenue and earnings growth were extraordinary, data-center demand remained very strong, and the Blackwell ramp gave a plausible path to another year of fundamentals beating the average S&P 500 company. But the adjustment should be cautious, not dramatic, because the bar embedded in the stock was already extremely high after a roughly 171% 2024 gain, and resolution requires not just continued business strength but enough of it to overcome any multiple compression, AI-spending digestion, supply/ramp issues, export-control risk, or normal volatility in a single year. So Nvidia looks somewhat more likely than an ordinary stock to beat the index, but not by much; the most defensible estimate is a near-coin-flip, slightly below 50.","Probability: 47
Reasoning: The outside-view base rate for a single large-cap stock outperforming the S&P 500 over one calendar year is below 50, and for a mega-cap after an extreme prior-year run it is lower still because cap-weighted indexes are hard to beat and leaders often face valuation compression after explosive gains. Starting around the high 30s, I adjust up because as of February 1, 2025 Nvidia had unusually strong, current evidence in motion: 2024 revenue and earnings growth were extraordinary, data-center demand remained very strong, and the Blackwell ramp gave a plausible path to another year of fundamentals beating the average S&P 500 company. But the adjustment should be cautious, not dramatic, because the bar embedded in the stock was already extremely high after a roughly 171% 2024 gain, and resolution requires not just continued business strength but enough of it to overcome any multiple compression, AI-spending digestion, supply/ramp issues, export-control risk, or normal volatility in a single year. So Nvidia looks somewhat more likely than an ordinary stock to beat the index, but not by much; the most defensible estimate is a near-coin-flip, slightly below 50.",ok
22787,"Will the San Francisco Bay Area experience an earthquake of at least 3.0 magnitude during the seven-day period ending midday on May 14th, 2024?",5/7/24,13%,No,5/14/24,Bridgewater 2024,"May 07, 2024",0,0.13,0.38,"The outside-view base rate for this exact kind of question is moderate: in the San Francisco Bay Area, earthquakes of magnitude 3.0 or greater happen often enough that a seven-day window is far from unusual, but not so often that “at least one in any given week” is the default; a rough base rate around one such quake every 1.5 to 2 weeks implies something like a 35 to 45 chance in a seven-day interval (using a simple Poisson-style approximation). I would keep the estimate near that base rate because the resolution criterion is literal and narrow, requiring an actual recorded M3.0+ event in the Bay Area before midday on May 14, 2024, and because absent concrete evidence by May 7 of an ongoing swarm or aftershock sequence inside the target region, there is not much reason to push the forecast strongly upward or downward. That supports a cautious forecast of 38.","Probability: 38
Reasoning: The outside-view base rate for this exact kind of question is moderate: in the San Francisco Bay Area, earthquakes of magnitude 3.0 or greater happen often enough that a seven-day window is far from unusual, but not so often that “at least one in any given week” is the default; a rough base rate around one such quake every 1.5 to 2 weeks implies something like a 35 to 45 chance in a seven-day interval (using a simple Poisson-style approximation). I would keep the estimate near that base rate because the resolution criterion is literal and narrow, requiring an actual recorded M3.0+ event in the Bay Area before midday on May 14, 2024, and because absent concrete evidence by May 7 of an ongoing swarm or aftershock sequence inside the target region, there is not much reason to push the forecast strongly upward or downward. That supports a cautious forecast of 38.",ok
31045,Will Jerome Powell cease to hold the office of Chair of the Federal Reserve before 2026?,2/1/25,20%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.2,0.14,"The literal question is whether Powell stops being Chair at any time before January 1, 2026, even though his current Chair term is scheduled to run until May 2026, so the outside view starts with “incumbent central-bank chair with a fixed term leaves roughly 11 months early,” which is uncommon but not unheard of and suggests a low-but-not-tiny base rate around the low teens. From there, the main Yes paths are resignation under political pressure, removal or successful legal/political displacement, death, or incapacity; each is possible, but none looks clearly in motion as of February 1, 2025. Political conflict is the biggest case-specific reason to move upward, because Powell has been a repeated target of criticism and a new administration could try to force the issue, but the legal route to removing a Fed Chair early is uncertain and any such attempt would face institutional, market, and likely judicial resistance, so a plausible story should still get a modest probability. Health/mortality and ordinary personal resignation over an 11-month window add only a few points. Putting those paths together, Yes is meaningfully possible but still clearly less likely than Powell simply remaining Chair through the end of 2025.","Probability: 14
Reasoning: The literal question is whether Powell stops being Chair at any time before January 1, 2026, even though his current Chair term is scheduled to run until May 2026, so the outside view starts with “incumbent central-bank chair with a fixed term leaves roughly 11 months early,” which is uncommon but not unheard of and suggests a low-but-not-tiny base rate around the low teens. From there, the main Yes paths are resignation under political pressure, removal or successful legal/political displacement, death, or incapacity; each is possible, but none looks clearly in motion as of February 1, 2025. Political conflict is the biggest case-specific reason to move upward, because Powell has been a repeated target of criticism and a new administration could try to force the issue, but the legal route to removing a Fed Chair early is uncertain and any such attempt would face institutional, market, and likely judicial resistance, so a plausible story should still get a modest probability. Health/mortality and ordinary personal resignation over an 11-month window add only a few points. Putting those paths together, Yes is meaningfully possible but still clearly less likely than Powell simply remaining Chair through the end of 2025.",ok
20776,Will cannabis be removed from Schedule I of the Controlled Substance Act before 2025?,1/21/24,35%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.35,0.38,"Outside view first: exact-type questions about a specific drug being removed from Schedule I by a fixed deadline within roughly a year usually resolve No, because federal scheduling changes are rare, bureaucratically slow, and legally formalistic; a generic base rate for “major U.S. federal regulatory reclassification completed within a year” is well below 50. Case-specific evidence pushes this upward: by January 21, 2024, HHS had already recommended moving cannabis to Schedule III, the administration appeared supportive, and DEA was actively reviewing, so this was not a cold-start process. But the resolution is literal: cannabis must actually be removed from Schedule I before 2025, not merely recommended, proposed, or politically endorsed. That requires a chain of events including DEA/DOJ choosing to proceed, publishing and finalizing the necessary rule on an unusually compressed timeline, and avoiding slippage from interagency review, comment, litigation risk, or election-year caution. A rough decomposition might be something like 60-65 that DEA proposes a change in 2024, 65-70 that it reaches a final legally operative change before year-end conditional on proposing, and about 90 that the change, if finalized, truly satisfies “removed from Schedule I”; multiplied through, that lands around the high 30s.","Probability: 38
Reasoning: Outside view first: exact-type questions about a specific drug being removed from Schedule I by a fixed deadline within roughly a year usually resolve No, because federal scheduling changes are rare, bureaucratically slow, and legally formalistic; a generic base rate for “major U.S. federal regulatory reclassification completed within a year” is well below 50. Case-specific evidence pushes this upward: by January 21, 2024, HHS had already recommended moving cannabis to Schedule III, the administration appeared supportive, and DEA was actively reviewing, so this was not a cold-start process. But the resolution is literal: cannabis must actually be removed from Schedule I before 2025, not merely recommended, proposed, or politically endorsed. That requires a chain of events including DEA/DOJ choosing to proceed, publishing and finalizing the necessary rule on an unusually compressed timeline, and avoiding slippage from interagency review, comment, litigation risk, or election-year caution. A rough decomposition might be something like 60-65 that DEA proposes a change in 2024, 65-70 that it reaches a final legally operative change before year-end conditional on proposing, and about 90 that the change, if finalized, truly satisfies “removed from Schedule I”; multiplied through, that lands around the high 30s.",ok
40215,Will the upper bound of the federal funds rate be 4.00% or lower at the October 2025 FOMC meeting?,10/6/25,90%,Yes,11/28/25,RAND x Metaculus 2026,"October 06, 2025",1,0.9,0.82,"The outside view for “will the Fed hit a specific rate threshold by the very next scheduled FOMC meeting?” starts around the middle because most individual meetings do not produce a move and because a one-meeting-ahead threshold question is usually just a disguised question about whether a single 25 bp action happens, so a rough base rate is only around one-third to two-fifths. The case-specific evidence pushes this materially upward: as of September 17, 2025 the target range had already been cut to 4.00%-4.25%, so this question resolves Yes with just one additional 25 bp cut at the October 28-29 meeting; the September SEP showed a 2025 median federal funds midpoint of 3.6, which implies more easing by year-end and is consistent with at least one more cut after September; and contemporaneous rate futures reportedly priced the October cut as the favored outcome, around the mid-80s in probability right after the September meeting. Still, this is not near-certain because the Fed could defer the next cut to December instead, the SEP central tendency still allowed year-end outcomes above 4.00%, and there were still several weeks of data before the October meeting that could justify a pause. Balancing the strong near-term setup against that real but limited pause risk yields 82.","Probability: 82
Reasoning: The outside view for “will the Fed hit a specific rate threshold by the very next scheduled FOMC meeting?” starts around the middle because most individual meetings do not produce a move and because a one-meeting-ahead threshold question is usually just a disguised question about whether a single 25 bp action happens, so a rough base rate is only around one-third to two-fifths. The case-specific evidence pushes this materially upward: as of September 17, 2025 the target range had already been cut to 4.00%-4.25%, so this question resolves Yes with just one additional 25 bp cut at the October 28-29 meeting; the September SEP showed a 2025 median federal funds midpoint of 3.6, which implies more easing by year-end and is consistent with at least one more cut after September; and contemporaneous rate futures reportedly priced the October cut as the favored outcome, around the mid-80s in probability right after the September meeting. Still, this is not near-certain because the Fed could defer the next cut to December instead, the SEP central tendency still allowed year-end outcomes above 4.00%, and there were still several weeks of data before the October meeting that could justify a pause. Balancing the strong near-term setup against that real but limited pause risk yields 82.",ok
31298,"Will there be at least 1,000 deaths due to direct conflict between Israel and Iran in 2025?",2/1/25,15%,Yes,1/1/26,ACX 2025,"February 01, 2025",1,0.15,0.12,"The outside-view base rate for a specific rival state pair going from long-running hostility and proxy conflict to a direct interstate war causing 1,000 or more deaths within a single calendar year is low, in the low single digits, and I raise it only cautiously because by February 1, 2025 Israel and Iran had already crossed an important threshold with two unprecedented direct exchanges in 2024 and still had several live escalation pathways, especially around Iran’s nuclear and missile programs and Israeli willingness to strike them; however, the resolution bar is high and literal, since 2025 needs direct Israel-Iran conflict itself, not proxy violence, and it needs that conflict to kill at least 1,000 people by December 31, 2025, which probably requires a sustained air-and-missile campaign rather than another calibrated one-off exchange. The strongest evidence against Yes is that the 2024 direct attacks were strikingly limited, telegraphed, and intercept-heavy, producing very low fatalities despite intense rhetoric, which suggests both sides still preferred signaling and deterrence over all-out war; U.S. and regional pressure also made a wider war costly and uncertain. A rough decomposition is about a 40 chance of another direct kinetic exchange in 2025, about a 35 chance that such an exchange expands into a sustained campaign rather than remaining bounded, and about an 85 chance that a truly sustained direct campaign would exceed 1,000 deaths, which multiplies to about 12.","Probability: 12
Reasoning: The outside-view base rate for a specific rival state pair going from long-running hostility and proxy conflict to a direct interstate war causing 1,000 or more deaths within a single calendar year is low, in the low single digits, and I raise it only cautiously because by February 1, 2025 Israel and Iran had already crossed an important threshold with two unprecedented direct exchanges in 2024 and still had several live escalation pathways, especially around Iran’s nuclear and missile programs and Israeli willingness to strike them; however, the resolution bar is high and literal, since 2025 needs direct Israel-Iran conflict itself, not proxy violence, and it needs that conflict to kill at least 1,000 people by December 31, 2025, which probably requires a sustained air-and-missile campaign rather than another calibrated one-off exchange. The strongest evidence against Yes is that the 2024 direct attacks were strikingly limited, telegraphed, and intercept-heavy, producing very low fatalities despite intense rhetoric, which suggests both sides still preferred signaling and deterrence over all-out war; U.S. and regional pressure also made a wider war costly and uncertain. A rough decomposition is about a 40 chance of another direct kinetic exchange in 2025, about a 35 chance that such an exchange expands into a sustained campaign rather than remaining bounded, and about an 85 chance that a truly sustained direct campaign would exceed 1,000 deaths, which multiplies to about 12.",ok
31258,Will Google's search market share drop below 85% in 2025?,2/1/25,19%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.19,0.22,"The outside-view base rate for a question like this, where a dominant incumbent with roughly 90% global share must fall below 85% within a single calendar year, is fairly low: very large-share, habit-based consumer platforms usually erode gradually unless there is an active distribution shock, a severe product failure, or a measurement change. As of February 1, 2025, Google Search appears to remain around the low-90s globally on the most commonly cited trackers, so a Yes resolution likely requires a real decline of roughly 5 or more points in 2025, not just continued AI buzz, share loss in one geography, or substitution into apps/chatbots that does not show up as measured search-engine share. The case-specific evidence does push upward from a very low base: AI search products are improving, some user behavior is fragmenting, antitrust pressure could weaken defaults, and Apple/browser distribution changes are a conceivable catalyst. But each of those paths is multi-step and uncertain, and most would likely play out slower than the literal resolution window. Given strong default placement, product quality, advertiser incentives, and the fact that near-miss declines above 85 would still resolve No, I put the probability at 22.","Probability: 22
Reasoning: The outside-view base rate for a question like this, where a dominant incumbent with roughly 90% global share must fall below 85% within a single calendar year, is fairly low: very large-share, habit-based consumer platforms usually erode gradually unless there is an active distribution shock, a severe product failure, or a measurement change. As of February 1, 2025, Google Search appears to remain around the low-90s globally on the most commonly cited trackers, so a Yes resolution likely requires a real decline of roughly 5 or more points in 2025, not just continued AI buzz, share loss in one geography, or substitution into apps/chatbots that does not show up as measured search-engine share. The case-specific evidence does push upward from a very low base: AI search products are improving, some user behavior is fragmenting, antitrust pressure could weaken defaults, and Apple/browser distribution changes are a conceivable catalyst. But each of those paths is multi-step and uncertain, and most would likely play out slower than the literal resolution window. Given strong default placement, product quality, advertiser incentives, and the fact that near-miss declines above 85 would still resolve No, I put the probability at 22.",ok
